,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
414,870.4754674771227,850,4.405322,51.925547,1999-11-30 09:20:49+00:00,0.0,303.9,2022-01-17 09:20:49,859.0,0.0,25.877080400039564,25.93928066433753,-56.107687413620255,25.93928066433753,87461.75606599035,437908.4139026492,569,4.405377,51.9255,1056.0,87465.46842,437903.1341,10.4836232,-55.77070993,2.2770826991425985,C,straight,4.405377,51.9255,1056,87465.46842,437903.1341,-2.9195325228772617,-0.5553570200012392,-2.2770826991425985
415,871.4754674771227,851,4.405,51.925673,1999-11-30 09:20:50+00:00,0.0,302.6,2022-01-17 09:20:50,860.0,0.0,26.15018792036153,26.21472067758926,-57.669845724412085,26.21472067758926,87439.79781581079,437922.7306007968,571,4.404854,51.925695,1058.0,87429.7888,437925.3138,26.44859633,-58.83880562,2.968658764390868,C,straight,4.404854,51.925695,1058,87429.7888,437925.3138,-1.9195325228772617,0.1362190452470302,-2.968658764390868
416,872.4754674771227,852,4.404667,51.925792,1999-11-30 09:20:51+00:00,0.0,299.9,2022-01-17 09:20:51,861.0,0.0,26.3913545419346,26.45889540320876,-59.97186138588172,26.45889540320876,87417.07256870811,437936.278879196,572,4.404516,51.925808,1060.0,87406.71066,437938.1993,26.43324414,-61.59799267,3.2394305466600466,C,straight,4.404516,51.925808,1060,87406.71066,437938.1993,-0.9195325228772617,0.40699082751620885,-3.2394305466600466
417,873.4754674771227,853,4.404322,51.925903,1999-11-30 09:20:52+00:00,0.0,297.7,2022-01-17 09:20:52,862.0,0.0,26.68345521239872,26.754303320938185,-62.50769288730888,26.754303320938185,87393.51003438569,437948.94842908654,573,4.404171,51.925923,1061.0,87383.15418,437951.3139,26.96263927,-61.66869152,2.8324397191438377,C,straight,4.404171,51.925923,1061,87383.15418,437951.3139,0.08046747712273827,0.0,-2.8324397191438377
418,874.4754674771227,854,4.403968,51.926008,1999-11-30 09:20:53+00:00,0.0,295.7,2022-01-17 09:20:53,863.0,0.0,26.936232809201844,27.009552715021176,-64.3704976803675,27.009552715021176,87369.31955943166,437960.958969353,574,4.404013,51.925976,1062.0,87372.36654,437957.3571,12.36573361,-61.51745632,1.7128303279952977,C,straight,4.404013,51.925976,1062,87372.36654,437957.3571,1.0804674771227383,-1.11960939114854,-1.7128303279952977
419,875.4754674771227,855,4.403612,51.926112,1999-11-30 09:20:54+00:00,0.0,295.2,2022-01-17 09:20:54,864.0,0.0,27.01204648989467,27.08589102847692,-64.70853990938207,27.08589102847692,87344.99013230845,437972.8602397261,576,4.403467,51.926142,1065.0,87335.0621,437976.3327,27.18169178,-64.2844126,1.1792706222234683,C,straight,4.403467,51.926142,1065,87335.0621,437976.3327,2.0804674771227383,-1.6531690969203694,-1.1792706222234683
1269,1805.4754674771227,1750,4.564878,51.884013,1999-11-30 09:36:24+00:00,0.0,345.3,2022-01-17 09:36:24,1794.0,0.0,24.26169058345952,24.281057831549685,-14.786552340453513,24.281057831549685,98384.11660460888,433151.4848507341,1617,4.564847,51.883984,2390.0,98381.94587,433148.2827,24.15593521,-14.69600622,2.912075265971112,I,straight,4.564847,51.883984,2390,98381.94587,433148.2827,-2.0975325228773727,-0.24041971877783297,-2.912075265971112
1270,1806.4754674771227,1751,4.564788,51.884223,1999-11-30 09:36:25+00:00,0.0,345.2,2022-01-17 09:36:25,1795.0,0.0,24.154169356625506,24.17348750486334,-14.853791889580634,24.17348750486334,98378.18470548332,433174.9176285106,1618,4.564754,51.884194,2392.0,98375.80744,433171.7178,24.22726514,-15.32599408,3.1384729032227567,I,straight,4.564754,51.884194,2392,98375.80744,433171.7178,-1.0975325228773727,-0.014022081526188224,-3.1384729032227567
1271,1807.4754674771227,1752,4.564692,51.884435,1999-11-30 09:36:26+00:00,0.0,344.3,2022-01-17 09:36:26,1796.0,0.0,24.476851493029063,24.49687314040753,-15.654302322040706,24.49687314040753,98371.84230659832,433198.5775893692,1619,4.564658,51.884406,2393.0,98369.46504,433195.3778,24.49687417,-15.65431198,3.152494984748945,I,straight,4.564658,51.884406,2393,98369.46504,433195.3778,-0.09753252287737268,0.0,-3.152494984748945
1272,1808.4754674771227,1753,4.564595,51.884648,1999-11-30 09:36:27+00:00,0.0,344.4,2022-01-17 09:36:27,1797.0,0.0,24.60243595036247,24.622609488463727,-15.738647838320134,24.622609488463727,98365.43238372573,433222.349589008,1620,4.564601,51.884534,2394.0,98365.70195,433209.6623,14.77282152,-15.40682912,3.1107660251922598,I,straight,4.564601,51.884534,2394,98365.70195,433209.6623,0.9024674771226273,-0.04172895955668521,-3.1107660251922598
