,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
943,2454.008418900583,2021-06-04 08:07:36.949000+00:00,51.8795008,4.567349,4.655180884344958,29.92,107.892,3.0,137.0,29.397928936801577,28.1519350843048,-31.121830194683696,29.17249576118176,98548.57551104836,432647.5772138827,1625,4.567437,51.879427,0.981435,17.0,2339.0,98554.54204,432639.2986,27.29906197,-31.13900942,-0.82583758030148,I,straight,4.567437,51.879427,0.981435,17,2339,98554.54204,432639.2986,-2.527581099417148,-2.256580565042426,0.82583758030148
944,2455.029907204676,2021-06-04 08:07:37.971000+00:00,51.8797443,4.567127,3.850180884344958,29.562,106.308,3.0,137.0,31.014568807009912,31.1084717566648,-29.43398764275082,30.45406553556673,98533.59561010604,432674.8391933294,1626,4.567145,51.879738,0.981435,17.0,2341.0,98534.82706,432674.1243,40.02148287,-30.16037041,-0.7055611451903961,I,straight,4.567145,51.879738,0.981435,17,2341,98534.82706,432674.1243,-1.5060927953240935,-2.136304129931342,0.7055611451903961
945,2456.010418900583,2021-06-04 08:07:38.951000+00:00,51.8799767,4.5669351,3.2361808843449538,29.145,105.048,3.0,145.0,28.702312606096,29.03895562840619,-27.06893119180793,29.61612365219915,98520.67440969964,432700.8429511847,1627,4.567002,51.879891,0.981435,17.0,2342.0,98525.1731,432691.2568,19.6664557,-30.04707623,0.905764438615838,I,straight,4.567002,51.879891,0.981435,17,2342,98525.1731,432691.2568,-0.5255810994171952,-0.5249785461251081,-0.905764438615838
946,2457.031907204676,2021-06-04 08:07:39.973000+00:00,51.8802222,4.5667494,2.6691808843449536,28.443,102.708,3.0,145.0,29.66199698580732,30.160606250491472,-25.08616750154701,29.526139584407748,98508.1966782034,432728.29931239394,1628,4.56675,51.880194,0.981435,17.0,2344.0,98508.20258,432725.1616,37.91724137,-27.23590616,1.430742984740946,I,straight,4.56675,51.880194,0.981435,17,2344,98508.20258,432725.1616,0.49590720467585925,0.0,-1.430742984740946
947,2458.048402560714,2021-06-04 08:07:40.989000+00:00,51.8804477,4.5665841,1.948180884344957,27.586,99.504,3.0,137.0,25.65940253657378,27.55155631752765,-24.40233595501812,27.104458622337088,98497.09855267052,432753.51483441214,1629,4.566604,51.880368,0.981435,17.0,2345.0,98498.36863,432744.6327,21.81493968,-27.44280457,2.966289236461095,I,straight,4.566604,51.880368,0.981435,17,2345,98498.36863,432744.6327,1.512402560713781,1.5355462517201488,-2.966289236461095
948,2459.013418900583,2021-06-04 08:07:41.954000+00:00,51.8806557,4.5664346,1.2731808843449528,26.569,95.94,3.0,137.0,26.1875920603044,25.329528088502496,-23.98068125671216,26.24777119518642,98487.06641872156,432776.7712105021,1630,4.56641,51.880642,0.981435,17.0,2347.0,98485.35546,432775.2662,33.28508881,-23.66254493,2.171144759277838,I,straight,4.56641,51.880642,0.981435,17,2347,98485.35546,432775.2662,2.477418900582961,0.7404017745368918,-2.171144759277838
962,2473.047907204676,2021-06-04 08:07:55.989000+00:00,51.8834399,4.5648636,0.5481808843449585,22.969,82.62,3.0,116.0,23.94571494628626,24.0350433405913,-16.23675837705855,23.52943567173901,98382.40402283464,433087.7381809328,1645,4.564825,51.883487,0.981245,18.0,2365.0,98379.80579,433093.0082,25.43147832,-17.48970582,0.8942967868776536,I,straight,4.564825,51.883487,0.981245,18,2365,98379.80579,433093.0082,-2.8630927953240644,-1.445415719630331,-0.8942967868776536
963,2474.028418900583,2021-06-04 08:07:56.969000+00:00,51.8836368,4.5647709,0.3391808843449553,23.004,82.908,3.0,116.0,22.6854065217594,22.81901145545514,-16.243525810741176,23.27255406611881,98376.26967423529,433109.7156750845,1646,4.564681,51.883671,0.981245,18.0,2367.0,98370.12337,433113.5905,22.74747261,-25.84152683,3.8427204771364063,I,straight,4.564681,51.883671,0.981245,18,2367,98370.12337,433113.5905,-1.8825810994171661,1.5030079706284218,-3.8427204771364063
964,2475.029418900583,2021-06-04 08:07:57.970000+00:00,51.8838322,4.5646744,0.2891808843449581,22.871,82.44,3.0,116.0,22.599777034194144,22.733910053287904,-16.99424886046583,22.711198854428847,98369.87187596064,433131.5292611029,1647,4.564595,51.883883,0.981245,18.0,2369.0,98364.46939,433137.2427,24.32013437,-14.0922975,3.848762298961581,I,straight,4.564595,51.883883,0.981245,18,2369,98364.46939,433137.2427,-0.8815810994169624,1.5090497924535966,-3.848762298961581
965,2476.030418900583,2021-06-04 08:07:58.971000+00:00,51.8840275,4.5645729,0.2431808843449587,23.021,83.052,3.0,116.0,22.673789420772533,22.82630718509853,-17.828797773574763,22.803503681422832,98363.12977732124,433153.3356260737,1648,4.564513,51.884086,0.981245,18.0,2370.0,98359.07952,433159.8905,23.28182993,-14.03486843,2.3397125065079845,I,straight,4.564513,51.884086,0.981245,18,2370,98359.07952,433159.8905,0.11941890058278659,0.0,-2.3397125065079845
