,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
250,703.0565534117644,2016-01-01 20:18:40.056000+00:00,51.9406668,4.4275195,4.117204032255195,23.09,83.124,3.0,166.0,23.129354765429643,24.14687636055905,144.6007617463166,23.105873082023205,89010.75205488784,439570.09458743816,388.0,4.427416,51.94073,825.0,89003.72839,439577.2196,22.78074869,145.6323903,-1.7754901538832708,A,straight,4.427416,51.94073,825.0,89003.72839,439577.2196,-2.235446588235618,0.7138872182527172,1.7754901538832708
251,704.0450324210526,2016-01-01 20:18:41.045000+00:00,51.9404993,4.4277129,4.150204032255196,23.158,83.592,3.0,166.0,23.135380815732905,22.89604162441653,144.487298391778,23.16290119393017,89023.80394726575,439551.2846241325,389.0,4.427606,51.940559,826.0,89016.54132,439558.0233,23.08096458,145.5213937,-2.1721027462007862,A,straight,4.427606,51.940559,826.0,89016.54132,439558.0233,-1.2469675789474195,0.3172746259352017,2.1721027462007862
252,705.0342684444444,2016-01-01 20:18:42.034000+00:00,51.940333,4.4279064,4.2442040322551975,22.88,82.51200000000001,3.0,166.0,22.7441100341438,22.79153320885516,144.27814765163657,23.039530172699056,89036.86457770919,439532.60810489545,390.0,4.427796,51.94039,828.0,89029.35728,439539.0496,22.89789681,145.2060711,-2.489377372135988,A,straight,4.427796,51.94039,828.0,89029.35728,439539.0496,-0.2577315555556652,0.0,2.489377372135988
253,706.027658666667,2016-01-01 20:18:43.027000+00:00,51.9401691,4.4280967,3.9932040322552,22.507,80.892,3.0,166.0,22.58866978631791,22.446290896080484,144.33611634436656,22.59564307554696,89049.70880092877,439514.20152447495,391.0,4.427986,51.940223,829.0,89042.17628,439520.2984,22.71553341,144.885677,-2.6546646430998786,A,straight,4.427986,51.940223,829.0,89042.17628,439520.2984,0.73565866666695,-0.16528727096389062,2.6546646430998786
254,707.0180614736839,2016-01-01 20:18:44.018000+00:00,51.9400053,4.4282767,3.864204032255195,22.113000000000003,79.74,3.0,166.0,22.079564634486253,22.03165127427806,145.81591858736593,22.245142196876905,89061.84504187726,439495.8154484232,392.0,4.428173,51.940058,830.0,89054.79203,439501.7724,22.41489411,144.9897635,-2.3591274407401266,A,straight,4.428173,51.940058,830.0,89054.79203,439501.7724,1.7260614736838988,0.13024993139586138,2.3591274407401266
255,708.0056960000002,2016-01-01 20:18:45.005000+00:00,51.9398442,4.4284487,3.8112040322551977,21.345,77.03999999999999,3.0,166.0,21.21235534450119,21.47595816712284,146.5797224411275,21.744843456643395,89073.43525682717,439477.73703486304,393.0,4.428354,51.939898,831.0,89067.00266,439483.8082,21.72253684,145.0391899,-1.79292244693733,A,straight,4.428354,51.939898,831.0,89067.00266,439483.8082,2.713696000000141,0.696454925198658,1.79292244693733
1272,1805.039441333332,2016-01-01 20:19:24.969000+00:00,51.8839103,4.5649424,-2.6178873719999984,24.092,86.76,2.0,132.0,23.714754057186315,25.23399555361228,-14.668232302012257,24.91735570594772,98388.42109619628,433140.0092352773,1617.0,4.564847,51.883984,2390.0,98381.94587,433148.2827,24.15593521,-14.69600622,4.1644924352630985,I,straight,4.564847,51.883984,2390.0,98381.94587,433148.2827,-2.533558666668114,0.13799031503923676,-4.1644924352630985
1273,1806.040441333332,2016-01-01 20:19:25.970000+00:00,51.8841175,4.5648525,-2.4988873719999987,24.2,87.264,2.0,132.0,23.90666903305952,23.870706351003275,-15.029547568658131,23.84685949151233,98382.4925230414,433163.1304271519,1618.0,4.564754,51.884194,2392.0,98375.80744,433171.7178,24.22726514,-15.32599408,4.177611587350297,I,straight,4.564754,51.884194,2392.0,98375.80744,433171.7178,-1.5325586666681374,0.15110946712643525,-4.177611587350297
1274,1807.041441333332,2016-01-01 20:19:26.971000+00:00,51.8843271,4.5647571,-2.7358873720000005,24.631,88.632,2.0,132.0,24.3250733302995,24.22861962887909,-15.730661532329975,24.204415213666,98376.18837454585,433186.5229126565,1619.0,4.564658,51.884406,2393.0,98369.46504,433195.3778,24.49687417,-15.65431198,4.084609177927645,I,straight,4.564658,51.884406,2393.0,98369.46504,433195.3778,-0.5315586666681611,0.05810705770378366,-4.084609177927645
1275,1808.042441333332,2016-01-01 20:19:27.972000+00:00,51.8845367,4.5646606,-3.088887371999995,24.579,88.452,2.0,132.0,24.3250648033581,24.24925604944249,-15.902846582750584,24.22503101842464,98369.8085573958,433209.91626375896,1620.0,4.564601,51.884534,2394.0,98365.70195,433209.6623,14.77282152,-15.40682912,4.026502120223862,I,straight,4.564601,51.884534,2394.0,98365.70195,433209.6623,0.46944133333181526,0.0,-4.026502120223862
1276,1809.0317337309923,2016-01-01 20:19:28.961000+00:00,51.8847486,4.5645648,-3.106887371999996,24.838,89.712,2.0,132.0,25.809887921567107,24.4824344693134,-15.630191851556477,24.74742000162201,98363.47988981185,433233.56495556806,1621.0,4.564477,51.884837,2396.0,98357.54656,433243.4679,34.77766445,-14.21137224,3.320579119728945,I,straight,4.564477,51.884837,2396.0,98357.54656,433243.4679,1.4587337309922077,-0.7059230004949169,-3.320579119728945
1277,1810.057526300652,2016-01-01 20:19:29.987000+00:00,51.8849751,4.5644656,-3.0198873719999995,25.101,90.18,2.0,154.0,23.45770267004041,26.11076292469014,-15.164410581667454,25.454232850754284,98356.93559327224,433258.840568373,1622.0,4.564386,51.885057,2397.0,98351.55865,433268.014,25.26752989,-14.35766322,2.9342297498528747,I,straight,4.564386,51.885057,2397.0,98351.55865,433268.014,2.4845263006518508,-1.0922723703709871,-2.9342297498528747
1517,2050.0063857777764,2016-01-01 20:23:29.936000+00:00,51.9328488,4.5376533,1.1231126280000012,25.8,92.88,2.0,145.0,25.544646503931787,25.429125274281045,-15.435442447501458,25.403721552734687,96573.29280362622,438606.0641961236,1887.0,4.537616,51.93278,2718.0,96570.63815,438598.4401,25.64788379,-16.51485586,4.712394324495273,I,straight,4.537616,51.93278,2718.0,96570.63815,438598.4401,-2.807614222223492,-3.1162957224722536,-4.712394324495273
1518,2051.007385777777,2016-01-01 20:23:30.937000+00:00,51.9330716,4.5375505,0.9441126280000064,26.219,94.428,2.0,145.0,25.804439878952703,25.778715232153,-15.919199339786443,25.752962269866178,96566.51287085416,438630.9336282151,1888.0,4.537509,51.933003,2719.0,96563.56964,438623.3352,25.88077828,-16.52072301,4.982430432251152,I,straight,4.537509,51.933003,2719.0,96563.56964,438623.3352,-1.8066142222228336,-2.8462596147163746,-4.982430432251152
1519,2052.0113126783604,2016-01-01 20:23:31.941000+00:00,51.9333095,4.5374362,0.8041126280000057,26.61,95.976,2.0,159.0,27.71603870108145,27.6129672403359,-16.541231198605715,27.50495800470256,96558.9617860057,438657.4922121168,1889.0,4.537417,51.933194,2720.0,96557.49114,438644.6581,22.1738782,-16.58101772,5.071973949688814,I,straight,4.537417,51.933194,2720.0,96557.49114,438644.6581,-0.8026873216394961,-2.756716097278713,-5.071973949688814
1520,2053.0093857777765,2016-01-01 20:23:32.939000+00:00,51.933536,4.5373252,0.7441126280000034,26.689,95.868,2.0,159.0,26.519216895231004,26.33278790120378,-16.853490676966743,26.383626526561617,96551.62289627132,438682.7798900153,1890.0,4.537258,51.93345,2722.0,96546.88962,438673.2663,30.51133455,-21.00343063,7.828690046967527,I,straight,4.537258,51.93345,2722.0,96546.88962,438673.2663,0.19538577777666433,0.0,-7.828690046967527
