,t,time,lat_gps,lon_gps,alt,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
943,2453.913991398003,2021-06-04 13:40:29+00:00,51.87948504,4.56736477,43.752,2162.001,30.25943109222446,30.300581892682843,-32.236221569589816,30.300581892682843,98549.64155873132,432645.8116558227,1625,4.567437,51.879427,0.981435,17.0,2339.0,98554.54204,432639.2986,27.29906197,-31.13900942,-0.8263898169064311,I,straight,4.567437,51.879427,0.981435,17,2339,98554.54204,432639.2986,-2.622008601997095,-1.8610300135518942,0.8263898169064311
944,2454.913991398003,2021-06-04 13:40:30+00:00,51.87971854,4.56714886,43.009,2163.001,29.89614938669405,29.933906405474204,-29.78148948117763,29.933906405474204,98535.06841327998,432671.9563936524,1626,4.567145,51.879738,0.981435,17.0,2341.0,98534.82706,432674.1243,40.02148287,-30.16037041,-0.8805244409272756,I,straight,4.567145,51.879738,0.981435,17,2341,98534.82706,432674.1243,-1.622008601997095,-1.9151646375727385,0.8805244409272756
945,2455.913991398003,2021-06-04 13:40:31+00:00,51.87995367,4.56695215,42.089,2164.001,29.426083366648903,29.460584185151216,-27.37372738366082,29.460584185151216,98521.8194422133,432698.2675989209,1627,4.567002,51.879891,0.981435,17.0,2342.0,98525.1731,432691.2568,19.6664557,-30.04707623,0.6074127426367114,I,straight,4.567002,51.879891,0.981435,17,2342,98525.1731,432691.2568,-0.622008601997095,-0.4272274540087516,-0.6074127426367114
946,2456.913991398003,2021-06-04 13:40:32+00:00,51.88018849,4.56677171,41.38,2165.001,28.89946752341849,28.93135432033321,-25.43429896303377,28.93135432033321,98509.69045306036,432724.531710979,1628,4.56675,51.880194,0.981435,17.0,2344.0,98508.20258,432725.1616,37.91724137,-27.23590616,1.034640196645463,I,straight,4.56675,51.880194,0.981435,17,2344,98508.20258,432725.1616,0.37799139800290504,0.0,-1.034640196645463
947,2457.913991398003,2021-06-04 13:40:33+00:00,51.88041849,4.56660483,40.792,2166.001,28.0229557129377,28.05268071188248,-24.18222288115697,28.05268071188248,98498.48917563685,432750.2490862889,1629,4.566604,51.880368,0.981435,17.0,2345.0,98498.36863,432744.6327,21.81493968,-27.44280457,2.6953650159736,I,straight,4.566604,51.880368,0.981435,17,2345,98498.36863,432744.6327,1.377991398002905,1.660724819328137,-2.6953650159736
948,2458.913991398003,2021-06-04 13:40:34+00:00,51.88064095,4.56644265,40.141,2167.001,27.12593639217526,27.154803525499,-24.284276329405458,27.154803525499,98487.60214945074,432775.1240029997,1630,4.56641,51.880642,0.981435,17.0,2347.0,98485.35546,432775.2662,33.28508881,-23.66254493,2.000728747743009,I,straight,4.56641,51.880642,0.981435,17,2347,98485.35546,432775.2662,2.377991398002905,0.9660885510975459,-2.000728747743009
962,2472.913991398003,2021-06-04 13:40:48+00:00,51.88340793,4.56487301,38.704,2181.001,23.022197510278428,23.04139993218893,-16.341110011449587,23.04139993218893,98383.01164643836,433084.1741620999,1645,4.564825,51.883487,0.981245,18.0,2365.0,98379.80579,433093.0082,25.43147832,-17.48970582,0.4027201217273207,I,straight,4.564825,51.883487,0.981245,18,2365,98379.80579,433093.0082,-2.997008601997095,-1.6930367534039514,-0.4027201217273207
963,2473.913991398003,2021-06-04 13:40:49+00:00,51.8836077,4.56477906,38.603,2182.001,23.13044290411029,23.14967283814787,-16.226979677577674,23.14967283814787,98376.79484343264,433106.4719189776,1646,4.564681,51.883671,0.981245,18.0,2367.0,98370.12337,433113.5905,22.74747261,-25.84152683,2.9014745535611945,I,straight,4.564681,51.883671,0.981245,18,2367,98370.12337,433113.5905,-1.997008601997095,0.8057176784299225,-2.9014745535611945
964,2474.913991398003,2021-06-04 13:40:50+00:00,51.88380528,4.56468279,38.625,2183.001,22.942027340235978,22.96141006131869,-16.779563919105726,22.96141006131869,98370.41561706908,433128.52785200026,1647,4.564595,51.883883,0.981245,18.0,2369.0,98364.46939,433137.2427,24.32013437,-14.0922975,3.645342413523317,I,straight,4.564595,51.883883,0.981245,18,2369,98364.46939,433137.2427,-0.997008601997095,1.5495855383920447,-3.645342413523317
965,2475.913991398003,2021-06-04 13:40:51+00:00,51.88400142,4.56458028,38.557,2184.001,22.916577379261028,22.93660599662553,-17.922703226412068,22.93660599662553,98363.60503408566,433150.4284536997,1648,4.564513,51.884086,0.981245,18.0,2370.0,98359.07952,433159.8905,23.28182993,-14.03486843,2.095756875131272,I,straight,4.564513,51.884086,0.981245,18,2370,98359.07952,433159.8905,0.0029913980029050435,0.0,-2.095756875131272
966,2476.913991398003,2021-06-04 13:40:52+00:00,51.88419966,4.56448097,38.608,2185.001,23.073075456791056,23.09282675129708,-17.224061571328207,23.09282675129708,98357.017464984,433172.5601991167,1649,4.564431,51.884287,0.981245,18.0,2371.0,98353.68718,433182.3158,23.06600025,-14.16885941,0.840992449645452,I,straight,4.564431,51.884287,0.981245,18,2371,98353.68718,433182.3158,1.002991398002905,-1.2547644254858201,-0.840992449645452
967,2477.913991398003,2021-06-04 13:40:53+00:00,51.88440366,4.56438829,38.662,2186.001,23.558797879976225,23.578095193380683,-15.703072522444614,23.578095193380683,98350.89365786345,433195.32759299385,1649,4.564431,51.884287,0.981245,18.0,2371.0,98353.68718,433182.3158,23.06600025,-14.16885941,0.4764934559946518,I,straight,4.564431,51.884287,0.981245,18,2371,98353.68718,433182.3158,2.002991398002905,-1.6192634191366202,-0.4764934559946518
1094,2617.913991398003,2021-06-04 13:43:13+00:00,51.91141722,4.5376944,45.011,2326.001,28.151650405597284,28.17934810795058,-21.634886268836084,28.17934810795058,96548.25107878416,436221.7439760541,1776,4.537785,51.911314,0.98073,19.0,2533.0,96554.35056,436210.1878,23.77992946,-22.81551466,-1.1411638640691752,I,straight,4.537785,51.911314,0.98073,19,2533,96554.35056,436210.1878,-2.1110086019971277,-0.7949431948790746,1.1411638640691752
1095,2618.913991398003,2021-06-04 13:43:14+00:00,51.91164984,4.53754671,44.842,2327.001,27.779261872437687,27.806427231282445,-21.437831944695745,27.806427231282445,96538.39187272286,436247.7419483328,1778,4.537484,51.911754,0.98073,19.0,2535.0,96534.21264,436259.3803,26.59253353,-23.0005357,-0.7005777090943709,I,straight,4.537484,51.911754,0.98073,19,2535,96534.21264,436259.3803,-1.1110086019971277,-0.3543570399042702,0.7005777090943709
1096,2619.913991398003,2021-06-04 13:43:15+00:00,51.911882,4.53739317,44.764,2328.001,27.880711107491493,27.908671259319647,-22.245418825266427,27.908671259319647,96528.12967267555,436273.69347164687,1779,4.537328,51.911982,0.98073,19.0,2536.0,96523.77582,436284.871,27.54633277,-22.93575283,-0.3462206691901007,I,straight,4.537328,51.911982,0.98073,19,2536,96523.77582,436284.871,-0.1110086019971277,0.0,0.3462206691901007
1097,2620.913991398003,2021-06-04 13:43:16+00:00,51.91211117,4.53723149,44.726,2329.001,27.7911921599937,27.82024490867471,-23.572551566015733,27.82024490867471,96517.3036335554,436299.3189260306,1780,4.537179,51.912212,0.98073,19.0,2538.0,96513.82333,436310.5786,27.56863983,-21.83340742,-0.9569173351829638,I,straight,4.537179,51.912212,0.98073,19,2538,96513.82333,436310.5786,0.8889913980028723,-0.6106966659928632,0.9569173351829638
1098,2621.913991398003,2021-06-04 13:43:17+00:00,51.91233548,4.53707803,45.328,2330.001,27.072335151058336,27.10007675605956,-22.933545279653885,27.10007675605956,96507.0369452074,436324.397110518,1781,4.537028,51.912444,0.98073,19.0,2539.0,96503.73595,436336.5103,27.82641024,-21.92594289,-1.460934916149294,I,straight,4.537028,51.912444,0.98073,19,2539,96503.73595,436336.5103,1.8889913980028723,-1.1147142469591933,1.460934916149294
1099,2622.913991398003,2021-06-04 13:43:18+00:00,51.91256565,4.53692561,45.213,2331.001,27.64675022670564,27.67450079992699,-22.27096891927457,27.67450079992699,96496.84954398595,436350.1264107743,1781,4.537028,51.912444,0.98073,19.0,2539.0,96503.73595,436336.5103,27.82641024,-21.92594289,-1.3039307322572635,I,straight,4.537028,51.912444,0.98073,19,2539,96503.73595,436336.5103,2.8889913980028723,-0.9577100630671629,1.3039307322572635
1445,2968.913991398003,2021-06-04 13:49:04+00:00,51.95059427,4.52990509,44.152,2677.001,19.002162203282985,19.04999755727809,-58.85143932912926,19.04999755727809,96063.7262418413,440586.5283771263,1989,4.52982,51.950598,0.982374,21.0,2846.0,96057.88168,440587.0124,11.0079251,-60.9759003,2.4124124595023115,J,curve,4.52982,51.950598,0.982374,21,2846,96057.88168,440587.0124,-2.9750086019971604,-3.3708418595510663,-2.4124124595023115
1446,2969.913991398003,2021-06-04 13:49:05+00:00,51.95068312,4.52966464,44.511,2678.001,19.213653704656583,19.262226076150007,-59.12044827673528,19.262226076150007,96047.3133139489,440596.60810766526,1990,4.529677,51.950644,0.982374,21.0,2847.0,96048.11163,440592.2459,11.08422338,-62.49918431,3.500665368879675,J,curve,4.529677,51.950644,0.982374,21,2847,96048.11163,440592.2459,-1.9750086019971604,-2.282588950173703,-3.500665368879675
1447,2970.913991398003,2021-06-04 13:49:06+00:00,51.95075599,4.52940724,44.384,2679.001,19.41250811002616,19.466064834913347,-65.38489371955097,19.466064834913347,96029.71425373656,440604.9238491751,1991,4.529439,51.950699,0.982374,21.0,2850.0,96031.82272,440598.5579,17.47022169,-69.49482124,5.224027065166864,J,curve,4.529439,51.950699,0.982374,21,2850,96031.82272,440598.5579,-0.9750086019971604,-0.5592272538865135,-5.224027065166864
1448,2971.913991398003,2021-06-04 13:49:07+00:00,51.95081202,4.52913891,44.354,2680.001,19.4163570230747,19.47346575300027,-71.32843409608283,19.47346575300027,96011.34175719209,440611.37505110266,1992,4.529237,51.950739,0.982374,21.0,2852.0,96017.98894,440603.1719,14.58389889,-72.23116461,5.783254319053378,J,curve,4.529237,51.950739,0.982374,21,2852,96017.98894,440603.1719,0.02499139800283956,0.0,-5.783254319053378
1449,2972.913991398003,2021-06-04 13:49:08+00:00,51.95085957,4.5288403,44.706,2681.001,21.13680345745136,21.20115715656024,-75.54908256255133,21.20115715656024,95990.8765973858,440616.9074965983,1993,4.528922,51.950784,0.982374,21.0,2854.0,95996.39368,440608.4339,22.22855538,-76.98227878,7.013092758337527,J,curve,4.528922,51.950784,0.982374,21,2854,95996.39368,440608.4339,1.0249913980028396,1.2298384392841495,-7.013092758337527
1450,2973.913991398003,2021-06-04 13:49:09+00:00,51.9508635,4.52851237,44.963,2682.001,22.478456893243003,22.5504727288116,-88.88877672064221,22.5504727288116,95968.3385666491,440617.611056057,1994,4.528658,51.950816,0.982374,21.0,2855.0,95978.28731,440612.2083,18.49679129,-78.9015162,3.3866191182518586,J,curve,4.528658,51.950816,0.982374,21,2855,95978.28731,440612.2083,2.0249913980028396,-2.3966352008015193,-3.3866191182518586
276,602.9129913980028,2021-06-04 13:09:37.999000+00:00,51.93671253,4.43195084,37.722,311.0,19.58360123498192,19.612739765776325,144.85237359086537,19.612739765776325,89309.66263444164,439126.1675982598,352,4.432034,51.93669,0.982068,4.0,481.0,89315.34817,439123.586,17.32491202,144.0190018,3.0840703044667395,A,straight,4.432034,51.93669,0.982068,4,481,89315.34817,439123.586,-2.1260086019972277,-0.15488168689669957,3.0840703044667395
277,603.9129913980028,2021-06-04 13:09:38.999000+00:00,51.93658013,4.43209565,37.863,312.0,17.756645808864516,17.782259537831973,145.93935612667875,17.782259537831973,89319.42687591742,439111.3072210712,353,4.432186,51.936561,0.982068,4.0,482.0,89325.61183,439109.0974,17.75668798,143.933409,3.698527199461842,A,straight,4.432186,51.936561,0.982068,4,482,89325.61183,439109.0974,-1.1260086019972277,0.459575208098403,3.698527199461842
278,604.9129913980028,2021-06-04 13:09:39.999000+00:00,51.93645549,4.43222634,37.98,313.0,16.503154022474135,16.526204238252266,147.0520012679347,16.526204238252266,89328.23155648602,439097.3229224637,354,4.432313,51.936421,0.982068,4.0,484.0,89334.14033,439093.4076,17.85893564,150.7198295,3.238951991363439,A,straight,4.432313,51.936421,0.982068,4,484,89334.14033,439093.4076,-0.12600860199722774,0.0,3.238951991363439
279,605.9129913980028,2021-06-04 13:09:40.999000+00:00,51.93633042,4.43236347,37.826,314.0,16.786552014152083,16.810811496320074,145.87375622417153,16.810811496320074,89337.47850778933,439083.2849836029,355,4.432443,51.936274,0.982068,4.0,485.0,89342.86495,439076.9364,18.64029664,151.3374691,1.6812909948631198,A,straight,4.432443,51.936274,0.982068,4,485,89342.86495,439076.9364,0.8739913980027723,-1.5576609965003192,1.6812909948631198
280,606.9129913980028,2021-06-04 13:09:41.999000+00:00,51.93620158,4.43250402,38.055,315.0,17.265219081640073,17.29007372311377,146.00829527328742,17.29007372311377,89346.95518027377,439068.8245604207,356,4.43253,51.936175,0.982068,4.0,486.0,89348.70286,439065.8441,12.53554379,151.4894075,0.1130996429658661,A,straight,4.43253,51.936175,0.982068,4,486,89348.70286,439065.8441,1.8739913980027723,-3.125852348397573,0.1130996429658661
