,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
245,702.6401226198795,4.42744847,51.94074401,39.588,2021-10-21 09:18:01+00:00,711.0,22.732333931753526,22.76630671617117,144.70922048455213,22.76630671617117,89005.98156951557,439578.7486959785,388,4.427416,51.94073,825.0,89003.72839,439577.2196,22.78074869,145.6323903,-2.723023555018791,A,straight,4.427416,51.94073,825,89003.72839,439577.2196,-2.6518773801204816,1.5418436820031096,2.723023555018791
246,703.6401226198795,4.42764694,51.94057612,39.324,2021-10-21 09:18:02+00:00,712.0,23.09995950941033,23.13532483026413,143.8469026254676,23.13532483026413,89019.38145499615,439559.890729159,389,4.427606,51.940559,826.0,89016.54132,439558.0233,23.08096458,145.5213937,-3.398378930519354,A,straight,4.427606,51.940559,826,89016.54132,439558.0233,-1.6518773801204816,0.8664883065025464,3.398378930519354
247,704.6401226198795,4.42784246,51.94040973,39.237,2021-10-21 09:18:03+00:00,713.0,22.84618705183535,22.881004478242275,144.0104268606704,22.881004478242275,89032.58080684593,439541.2023518626,390,4.427796,51.94039,828.0,89029.35728,439539.0496,22.89789681,145.2060711,-3.8756088212948017,A,straight,4.427796,51.94039,828,89029.35728,439539.0496,-0.6518773801204816,0.38925841572709885,3.8756088212948017
248,705.6401226198795,4.42803695,51.94024487,39.266,2021-10-21 09:18:04+00:00,714.0,22.66705853637849,22.70170648850647,143.90249239154582,22.70170648850647,89045.71168345769,439522.6851574459,391,4.427986,51.940223,829.0,89042.17628,439520.2984,22.71553341,144.885677,-4.2648672370219005,A,straight,4.427986,51.940223,829,89042.17628,439520.2984,0.3481226198795184,0.0,4.2648672370219005
249,706.6401226198795,4.42822412,51.94007968,39.062,2021-10-21 09:18:05+00:00,715.0,22.40570108234002,22.43891321613547,144.9962965390795,22.43891321613547,89058.33885403385,439504.1379279291,392,4.428173,51.940058,830.0,89054.79203,439501.7724,22.41489411,144.9897635,-4.262181902565949,A,straight,4.428173,51.940058,830,89054.79203,439501.7724,1.3481226198795184,0.002685334455951427,4.262181902565949
250,707.6401226198795,4.42840206,51.93991896,38.42,2021-10-21 09:18:06+00:00,716.0,21.637194944504937,21.66870625150523,145.61661254794748,21.66870625150523,89070.33802757134,439486.0963919684,393,4.428354,51.939898,831.0,89067.00266,439483.8082,21.72253684,145.0391899,-4.044651691436201,A,straight,4.428354,51.939898,831,89067.00266,439483.8082,2.3481226198795184,0.22021554558569978,4.044651691436201
413,870.6391226198796,4.40517761,51.92556671,42.402,2021-10-21 09:20:48.999000+00:00,878.999,25.925195705946148,25.988658261964563,-57.18181395506106,25.988658261964563,87451.85431109587,437910.74081584136,570,4.405183,51.925572,1057.0,87452.233,437911.3243,15.5654855,-59.02426997,-0.6951724816272725,C,straight,4.405183,51.925572,1057,87452.233,437911.3243,-2.7558773801204097,-0.6534179014433233,0.6951724816272725
414,871.6391226198796,4.40485097,51.92569159,42.504,2021-10-21 09:20:49.999000+00:00,879.999,26.353551631512342,26.419222309458394,-58.26841607124675,26.419222309458394,87429.57526886379,437924.9372722548,571,4.404854,51.925695,1058.0,87429.7888,437925.3138,26.44859633,-58.83880562,-0.4326915743631465,C,straight,4.404854,51.925695,1058,87429.7888,437925.3138,-1.7558773801204097,-0.39093699417919725,0.4326915743631465
415,872.6391226198796,4.4045216,51.9258147,42.334,2021-10-21 09:20:50.999000+00:00,880.999,26.41023916099332,26.476658702895573,-58.84457424648242,26.476658702895573,87407.10591731347,437938.9394562797,572,4.404516,51.925808,1060.0,87406.71066,437938.1993,26.43324414,-61.59799267,0.8390712093684208,C,straight,4.404516,51.925808,1060,87406.71066,437938.1993,-0.7558773801204097,0.88082578955237,-0.8390712093684208
416,873.6391226198796,4.40417068,51.92592268,41.865,2021-10-21 09:20:51.999000+00:00,881.999,26.892403324175365,26.96481371563897,-63.54056009615209,26.96481371563897,87383.1316917225,437951.2785879192,573,4.404171,51.925923,1061.0,87383.15418,437951.3139,26.96263927,-61.66869152,-0.0417545801839492,C,straight,4.404171,51.925923,1061,87383.15418,437951.3139,0.24412261987959027,0.0,0.0417545801839492
417,874.6391226198796,4.4038143,51.92602556,41.323,2021-10-21 09:20:52.999000+00:00,882.999,26.98260411234485,27.05661238681514,-64.97083162744255,27.05661238681514,87358.7743623521,437963.0555449607,575,4.403823,51.926036,1063.0,87359.38847,437964.2089,14.67657422,-62.94325207,-1.3064685983009026,C,straight,4.403823,51.926036,1063,87359.38847,437964.2089,1.2441226198795903,-1.2647140181169534,1.3064685983009026
418,875.6391226198796,4.40345589,51.92612772,40.354,2021-10-21 09:20:53.999000+00:00,883.999,27.07500028369008,27.149519928019608,-65.24865426468554,27.149519928019608,87334.27643731427,437974.75441177445,576,4.403467,51.926142,1065.0,87335.0621,437976.3327,27.18169178,-64.2844126,-1.7628753431154451,C,straight,4.403467,51.926142,1065,87335.0621,437976.3327,2.2441226198795903,-1.721120762931496,1.7628753431154451
635,1174.6391226198796,4.38128388,51.88403481,37.371,2021-10-21 09:25:52.999000+00:00,1182.999,31.23507279948202,31.263515340826483,160.72391252156785,31.263515340826483,85744.46398883872,433312.8466407546,921,4.381151,51.884007,1510.0,85735.27305,433309.8794,31.31873565,161.543219,-9.657578534062884,E,straight,4.381151,51.884007,1510,85735.27305,433309.8794,-2.413877380120539,0.25534565099801476,9.657578534062884
636,1175.6391226198796,4.38143734,51.88376771,37.465,2021-10-21 09:25:53.999000+00:00,1183.999,31.51255081898647,31.541507033439107,160.42708112493847,31.541507033439107,85754.61783246568,433282.9860018553,922,4.381296,51.883739,1511.0,85744.84303,433279.9267,31.44610832,161.4882938,-10.240365973070103,E,straight,4.381296,51.883739,1511,85744.84303,433279.9267,-1.4138773801205389,-0.32744178800920487,10.240365973070103
637,1176.6391226198796,4.38159898,51.88349962,37.767,2021-10-21 09:25:54.999000+00:00,1184.999,31.80779437473725,31.83783360128633,159.53829734563703,31.83783360128633,85765.33343778485,433253.00745887455,923,4.381465,51.883467,1513.0,85756.05927,433249.5061,32.4242006,158.9680008,-9.912924185060898,E,straight,4.381465,51.883467,1513,85756.05927,433249.5061,-0.4138773801205389,0.0,9.912924185060898
638,1177.6391226198796,4.38176921,51.88323558,37.633,2021-10-21 09:25:55.999000+00:00,1185.999,31.599375053020864,31.630440181711776,158.24891408933848,31.630440181711776,85776.64679736043,433223.4713171891,924,4.381633,51.883203,1514.0,85767.21912,433219.9766,31.56972258,158.5047441,-10.052511610947043,E,straight,4.381633,51.883203,1514,85767.21912,433219.9766,0.5861226198794611,-0.1395874258861447,10.052511610947043
639,1178.6391226198796,4.38194253,51.88297277,37.868,2021-10-21 09:25:56.999000+00:00,1186.999,31.55171654788041,31.583174858570462,157.79828283803369,31.583174858570462,85788.17492381437,433194.0690964119,925,4.381801,51.882938,1515.0,85778.37756,433190.3357,31.67329884,158.5783806,-10.484084199020009,E,straight,4.381801,51.882938,1515,85778.37756,433190.3357,1.5861226198794611,-0.5711600139591102,10.484084199020009
640,1179.6391226198796,4.38211637,51.88271037,38.185,2021-10-21 09:25:57.999000+00:00,1187.999,31.523014623189606,31.55453355337382,157.70667013346286,31.55453355337382,85799.73962179357,433164.7120206081,926,4.381969,51.882675,1516.0,85789.53922,433160.9175,31.46626995,158.4302757,-10.88106834599822,E,straight,4.381969,51.882675,1516,85789.53922,433160.9175,2.586122619879461,-0.9681441609373209,10.88106834599822
1265,1804.63912261988,4.56500033,51.88378408,39.214,2021-10-21 09:36:22.999000+00:00,1812.999,24.36004571298016,24.379615173235983,-15.016825051026586,24.379615173235983,98392.25057620244,433125.9220404846,1616,4.564936,51.883774,2389.0,98387.80897,433124.8507,28.86554192,-14.64633878,4.5681666646083805,I,straight,4.564936,51.883774,2389,98387.80897,433124.8507,-2.933877380120066,0.3271202069642447,-4.5681666646083805
1266,1805.63912261988,4.56490929,51.88399355,39.385,2021-10-21 09:36:23.999000+00:00,1813.999,24.11560565405761,24.134999692712224,-15.054071485881082,24.134999692712224,98386.24633836548,433149.2966545889,1617,4.564847,51.883984,2390.0,98381.94587,433148.2827,24.15593521,-14.69600622,4.4170110966475065,I,straight,4.564847,51.883984,2390,98381.94587,433148.2827,-1.933877380120066,0.17596463900337067,-4.4170110966475065
