,t,time,lat_gps,lon_gps,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal
1212,2722.952800221532,2022-01-17 15:44:57.028,51.93538833,4.536373452,2641.009,0.3708502108391374,0.3829449089042223,143.03691903439727,0.3714305614978091,96488.58329293146,438889.6198247274,389,4.437347,51.931821,0.982068,4.0,531.0,89673.6159,438577.1211,10.19250518,173.4124402,-6805.823228739105,I,straight,4.437347,51.931821,0.982068,4,531,89673.6159,438577.1211,-2.4880000000002838,-6801.783122791183
1213,2723.942800221532,2022-01-17 15:44:58.018,51.93538833,4.536373452,2641.9990000000003,0.0,0.0,0.0,0.0,96488.58329293146,438889.6198247274,1881,4.536452,51.935348,0.979451,20.0,2670.0,96493.93233,438885.0698,12.64156159,-14.49318192,-4.040105947922035,I,straight,4.536452,51.935348,0.979451,20,2670,96493.93233,438885.0698,-1.498000000000502,0.0
1214,2724.964800221532,2022-01-17 15:44:59.040,51.93538833,4.536373452,2643.021,0.0,0.0,0.0,0.0,96488.58329293146,438889.6198247274,1881,4.536452,51.935348,0.979451,20.0,2670.0,96493.93233,438885.0698,12.64156159,-14.49318192,-4.040105947922035,I,straight,4.536452,51.935348,0.979451,20,2670,96493.93233,438885.0698,-0.4760000000001128,0.0
1215,2725.924800221532,2022-01-17 15:45:00.000,51.93539647,4.536367696,2643.981,1.0285505017150134,0.9884454504386642,-23.609886164988097,1.0296306775402362,96488.19806839776,438890.5300444552,1881,4.536452,51.935348,0.979451,20.0,2670.0,96493.93233,438885.0698,12.64156159,-14.49318192,-4.1852756928966,I,straight,4.536452,51.935348,0.979451,20,2670,96493.93233,438885.0698,0.4839999999999236,-0.1451697449745657
1216,2726.950800221532,2022-01-17 15:45:01.026,51.93541304,4.536356147,2645.007,1.9545982807562825,2.0075041529793247,-23.30758673195544,1.9566317280503287,96487.42545308651,438892.3827766682,1882,4.536397,51.935479,0.979451,20.0,2672.0,96490.32073,438899.688,15.05871082,-14.54841866,-4.637499852963773,I,straight,4.536397,51.935479,0.979451,20,2672,96490.32073,438899.688,1.5099999999997635,-0.5973939050417387
1217,2727.928800221532,2022-01-17 15:45:02.004,51.93543808,4.536341259,2645.985,3.0322151537007747,2.9683068615327035,-20.179383568637235,3.0350785905240336,96486.43425569324,438895.1804958221,1882,4.536397,51.935479,0.979451,20.0,2672.0,96490.32073,438899.688,15.05871082,-14.54841866,-4.894133572495003,I,straight,4.536397,51.935479,0.979451,20,2672,96490.32073,438899.688,2.487999999999829,-0.8540276245729679
779,2289.968800221532,2022-01-17 15:37:44.044,51.86446292,4.524410477,2208.025,21.851654840959203,22.79470649195304,104.6110865335198,21.91798701149408,95572.26293934153,431008.8226843565,1446,4.524449,51.864442,0.980731,16.0,2098.0,95574.88864,431006.4638,23.39301621,102.9173359,-1.7122271349575329,G,straight,4.524449,51.864442,0.980731,16,2098,95574.88864,431006.4638,-2.4789999999998145,-2.339983141595203
780,2290.9458002215315,2022-01-17 15:37:45.021,51.8644072,4.524735194,2209.002,23.68649062336196,23.2114893673528,105.4913490379014,23.75792156332332,95594.55466840038,431002.3584809367,1447,4.52478,51.864395,0.980731,16.0,2099.0,95597.62464,431000.9646,23.39303936,102.9173228,-0.6723306676888675,G,straight,4.52478,51.864395,0.980731,16,2099,95597.62464,431000.9646,-1.5020000000004075,-1.3000866743265376
781,2291.933800221532,2022-01-17 15:37:46.009,51.86435305,4.525065448,2209.99,23.747837356025133,23.53397074312273,104.83345107685912,23.81980844444936,95617.22989300358,430996.0645176365,1448,4.525112,51.864347,0.980731,16.0,2100.0,95620.42824,430995.3534,23.48526209,103.1443188,0.0348322694782843,G,straight,4.525112,51.864347,0.980731,16,2100,95620.42824,430995.3534,-0.5140000000001237,-0.5929237371593857
782,2292.938800221532,2022-01-17 15:37:47.014,51.86430088,4.52539467,2210.9950000000003,23.22259724974733,23.40968569231549,104.35674324738712,23.293219594341245,95639.83670366192,430989.9917750356,1449,4.525452,51.864299,0.980731,16.0,2101.0,95643.78291,430989.7358,24.02225781,102.8453983,0.6277560066376701,G,straight,4.525452,51.864299,0.980731,16,2101,95643.78291,430989.7358,0.49099999999998545,0.0
