,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
384,837.5725758362553,840,4.41690176,51.92280923,49.159,2021-10-21 09:20:16+00:00,841.0,28.85545776192386,28.942984365056844,-104.88467380520154,28.942984365056844,88254.16541128934,437593.1409546095,528,4.416772,51.922817,1003.0,88245.25129,437594.1245,37.66427243,-106.4748763,-3.4711643163784536,C,straight,4.416772,51.922817,1003,88245.25129,437594.1245,-2.5,-1.7681693860703718
385,838.5725758362553,841,4.41649269,51.92275566,49.24,2021-10-21 09:20:17+00:00,842.0,28.67802706697611,28.766716939306047,-101.95825563105488,28.766716939306047,88225.9475413534,437587.55706758,529,4.416367,51.92276,1005.0,88217.30827,437588.1554,28.57512272,-102.8232411,-2.5008443796469835,C,straight,4.416367,51.92276,1005,88217.30827,437588.1554,-1.5,-0.7978494493389017
386,839.5725758362553,842,4.41608446,51.92271232,49.203,2021-10-21 09:20:18+00:00,843.0,28.40676868096533,28.495664829674656,-99.74277382879964,28.495664829674656,88197.80259331744,437583.1106499728,531,4.41596,51.922716,1007.0,88189.24695,437583.6344,16.87997884,-97.95652815,-1.7029949303080818,C,straight,4.41596,51.922716,1007,88189.24695,437583.6344,-0.5,0.0
387,840.5725758362553,843,4.41567938,51.92267846,48.992,2021-10-21 09:20:19+00:00,844.0,28.032995943839342,28.12149381368372,-97.69895885926876,28.12149381368372,88169.88836714115,437579.7161394227,532,4.415556,51.922682,1008.0,88161.4068,437580.2234,28.04995983,-97.75082406,-1.646494314802344,C,straight,4.415556,51.922682,1008,88161.4068,437580.2234,0.5,0.056500615505737706
388,841.5725758362553,844,4.41527696,51.92265503,48.868,2021-10-21 09:20:20+00:00,845.0,27.719315619296825,27.807476829000525,-95.37923860110288,27.807476829000525,88142.17258905586,437577.4796698813,533,4.415374,51.922667,1009.0,88148.86541,437578.7221,12.63166866,-97.59246647,-0.3472415795552184,C,straight,4.415374,51.922667,1009,88148.86541,437578.7221,1.5,1.3557533507528634
389,842.5725758362553,845,4.41487715,51.92264385,48.685,2021-10-21 09:20:21+00:00,846.0,27.44580452141837,27.53357265466028,-92.58931776881126,27.53357265466028,88114.65454812285,437576.6037582078,535,4.414981,51.922649,1011.0,88121.80566,437577.0811,11.72919849,-94.35228553,0.0667231716126231,C,straight,4.414981,51.922649,1011,88121.80566,437577.0811,2.5,1.769718101920705
822,1355.5725758362553,1326,4.43672951,51.86870969,51.984,2021-10-21 09:28:54+00:00,1359.0,28.45812899887203,28.54642148947934,101.2081939538146,28.54642148947934,89539.34210898142,431556.5767505862,1121,4.436707,51.868686,1748.0,89537.75741,431553.9615,28.54963025,103.5227781,-2.9133012858615976,G,straight,4.436707,51.868686,1748,89537.75741,431553.9615,-2.5,-0.735924133422643
823,1356.5725758362553,1327,4.43712757,51.86864568,52.404,2021-10-21 09:28:55+00:00,1360.0,28.24203849431218,28.32780765909576,104.56116176727392,28.32780765909576,89566.66302428841,431549.0973889107,1123,4.437109,51.868622,1750.0,89565.3497,431546.4797,10.82587877,106.1108274,-2.879326225130208,G,straight,4.437109,51.868622,1750,89565.3497,431546.4797,-1.5,-0.7019490726912534
824,1357.5725758362553,1328,4.43751629,51.86856784,52.818,2021-10-21 09:28:56+00:00,1361.0,28.057613063803167,28.14054125063723,107.92482853034332,28.14054125063723,89593.32068386533,431540.0880048264,1124,4.437502,51.86855,1751.0,89592.31062,431538.1162,28.22996366,106.4857201,-2.1773771524389547,G,straight,4.437502,51.86855,1751,89592.31062,431538.1162,-0.5,0.0
825,1358.5725758362553,1329,4.4378969,51.86848157,53.242,2021-10-21 09:28:57+00:00,1362.0,27.837476286196857,27.91806731134933,110.10969458735929,27.91806731134933,89619.4076622075,431530.14822656673,1126,4.43789,51.86847,1753.0,89618.91566,431528.8673,11.12184465,111.7250799,-1.3720594691272243,G,straight,4.43789,51.86847,1753,89618.91566,431528.8673,0.5,0.8053176833117304
