,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
1462,2001.63912261988,4.53634417,51.92192286,44.737,2021-10-21 09:39:39.999000+00:00,2009.999,27.75277560704798,27.78061075329896,22.199502295605924,27.78061075329896,96469.03138555546,437391.5937597833,1836,4.536386,51.921913,2658.0,96471.89596,437390.4631,27.77455637,21.65841589,-3.0796326639437983,I,straight,4.536386,51.921913,2658,96471.89596,437390.4631,-2.5,0.11254904562748491
1463,2002.63912261988,4.53649541,51.92215197,44.396,2021-10-21 09:39:40.999000+00:00,2010.999,27.50621011714573,27.53380222867857,22.20332041538677,27.53380222867857,96479.73326783396,437416.96071708255,1837,4.536539,51.922141,2660.0,96482.71745,437415.7052,27.46567183,22.53454824,-3.23750064564312,I,straight,4.536539,51.922141,2660,96482.71745,437415.7052,-1.5,-0.0453189360718369
1464,2003.63912261988,4.53665031,51.92238026,44.341,2021-10-21 09:39:41.999000+00:00,2011.999,27.51767509343993,27.54576283657729,22.75984711509051,27.54576283657729,96490.68573968206,437442.23352546885,1838,4.536693,51.922369,2661.0,96493.60762,437440.9465,27.49209146,22.66687577,-3.192181709571283,I,straight,4.536693,51.922369,2661,96493.60762,437440.9465,-0.5,0.0
1465,2004.63912261988,4.53680582,51.922609,44.077,2021-10-21 09:39:42.999000+00:00,2012.999,27.579968371720152,27.60815584440481,22.79985375164512,27.60815584440481,96501.68064989352,437467.5559302684,1839,4.536833,51.922603,2663.0,96503.54248,437466.8665,27.76059653,20.30078002,-1.9853778033783531,I,straight,4.536833,51.922603,2663,96503.54248,437466.8665,0.5,1.20680390619293
1466,2005.63912261988,4.53695472,51.92284052,43.926,2021-10-21 09:39:43.999000+00:00,2013.999,27.69496855740668,27.72230914310821,21.685530983645805,27.72230914310821,96512.22438852469,437493.1929568075,1840,4.536969,51.922837,2664.0,96513.20208,437492.7899,27.66630924,19.76617914,-1.0563931861994746,I,straight,4.536969,51.922837,2664,96513.20208,437492.7899,1.5,2.135788523371809
1467,2006.63912261988,4.5370986,51.92307335,43.759,2021-10-21 09:39:44.999000+00:00,2014.999,27.70594856460141,27.732652740507824,20.91112564969353,27.732652740507824,96522.42441844883,437518.9797838701,1841,4.537105,51.923072,2665.0,96522.8629,437518.8244,27.77102942,19.68845099,-0.4651969277901777,I,straight,4.537105,51.923072,2665,96522.8629,437518.8244,2.5,2.7269847817811055
1583,2122.6401226198795,4.53144219,51.94977515,32.2,2021-10-21 09:41:41+00:00,2131.0,21.17836674760688,21.20199823184238,-25.492359444342327,21.20199823184238,96168.32000682858,440494.1545634985,1963,4.531372,51.949746,2810.0,96163.45656,440490.9684,19.98272024,-29.70030586,5.803157419308676,J,curve,4.531372,51.949746,2810,96163.45656,440490.9684,-2.5,-2.2932623784961015
1584,2123.6401226198795,4.53130934,51.94994562,32.213,2021-10-21 09:41:42+00:00,2132.0,21.02869722664274,21.052324018753623,-25.71363911473034,21.052324018753623,96159.41052966513,440513.22716081206,1964,4.531224,51.949883,2811.0,96153.46174,440506.3297,18.32782694,-33.72480589,8.777192352846827,J,curve,4.531224,51.949883,2811,96153.46174,440506.3297,-1.5,0.6807725550420489
1585,2124.6401226198795,4.53110817,51.95009111,32.355,2021-10-21 09:41:43+00:00,2133.0,21.255710311299733,21.292301007596773,-40.51087332658619,21.292301007596773,96145.77171719554,440529.5760433506,1965,4.531082,51.949995,2813.0,96143.84668,440518.9049,15.8308729,-38.07665952,8.096419797804778,J,curve,4.531082,51.949995,2813,96143.84668,440518.9049,-0.5,0.0
1586,2125.6401226198795,4.53088111,51.95022547,32.488,2021-10-21 09:41:44+00:00,2134.0,21.5723790158346,21.615022118654306,-46.24005956379765,21.615022118654306,96130.33859767953,440544.7077085432,1966,4.530795,51.950173,2815.0,96124.35018,440538.9401,27.95758316,-44.89422487,8.313039941861993,J,curve,4.530795,51.950173,2815,96124.35018,440538.9401,0.5,0.21662014405721486
