,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
927,2453.644220385964,2274,4.567393,51.879465,1999-11-30 13:40:29+00:00,0.0,328.5,2022-01-17 13:40:29,2340.0,0.0,30.244878590528018,30.28515393833909,-31.531920329410696,30.28515393833909,98551.56015277706,432643.5602701664,1625,4.567437,51.879427,0.981435,17.0,2339.0,98554.54204,432639.2986,27.29906197,-31.13900942,-0.3484639734038223,I,straight,4.567437,51.879427,0.981435,17,2339,98554.54204,432639.2986,-2.8917796140358405,-1.5342419882112033,0.3484639734038223
928,2454.644220385964,2275,4.567175,51.879698,1999-11-30 13:40:30+00:00,0.0,330.0,2022-01-17 13:40:30,2341.0,0.0,29.919374249896023,29.957498447115363,-30.07325549977369,29.957498447115363,98536.8424599956,432669.6509999816,1626,4.567145,51.879738,0.981435,17.0,2341.0,98534.82706,432674.1243,40.02148287,-30.16037041,-0.5049242857674234,I,straight,4.567145,51.879738,0.981435,17,2341,98534.82706,432674.1243,-1.8917796140358405,-1.6907023005748043,0.5049242857674234
929,2455.644220385964,2276,4.566975,51.879935,1999-11-30 13:40:31+00:00,0.0,332.5,2022-01-17 13:40:31,2342.0,0.0,29.714650026953635,29.749710349326243,-27.57695969716744,29.749710349326243,98523.36929463866,432696.1727952141,1627,4.567002,51.879891,0.981435,17.0,2342.0,98525.1731,432691.2568,19.6664557,-30.04707623,0.9000950834316126,I,straight,4.567002,51.879891,0.981435,17,2342,98525.1731,432691.2568,-0.8917796140358405,-0.2856829313757683,-0.9000950834316126
930,2456.644220385964,2277,4.56679,51.88017,1999-11-30 13:40:32+00:00,0.0,334.1,2022-01-17 13:40:32,2343.0,0.0,29.05299559470839,29.085602107708937,-25.975982822763427,29.085602107708937,98510.92655089006,432722.4604715543,1628,4.56675,51.880194,0.981435,17.0,2344.0,98508.20258,432725.1616,37.91724137,-27.23590616,1.1857780148073809,I,straight,4.56675,51.880194,0.981435,17,2344,98508.20258,432725.1616,0.1082203859641595,0.0,-1.1857780148073809
931,2457.644220385964,2278,4.566618,51.8804,1999-11-30 13:40:33+00:00,0.0,335.3,2022-01-17 13:40:33,2344.0,0.0,28.16844251810528,28.19894348327213,-24.83574420617603,28.19894348327213,98499.37273955364,432748.1818229195,1629,4.566604,51.880368,0.981435,17.0,2345.0,98498.36863,432744.6327,21.81493968,-27.44280457,2.526777615584786,I,straight,4.566604,51.880368,0.981435,17,2345,98498.36863,432744.6327,1.1082203859641595,1.340999600777405,-2.526777615584786
932,2458.644220385964,2279,4.566458,51.880625,1999-11-30 13:40:34+00:00,0.0,336.3,2022-01-17 13:40:34,2345.0,0.0,27.3232494920007,27.35184471400392,-23.754170603811104,27.35184471400392,98488.63899112944,432773.3376203259,1630,4.56641,51.880642,0.981435,17.0,2347.0,98485.35546,432775.2662,33.28508881,-23.66254493,2.23343503017314,I,straight,4.56641,51.880642,0.981435,17,2347,98485.35546,432775.2662,2.1082203859641595,1.0476570153657592,-2.23343503017314
947,2473.644220385964,2294,4.5648,51.883588,1999-11-30 13:40:49+00:00,0.0,343.8,2022-01-17 13:40:49,2360.0,0.0,22.923254896922955,22.942301844392848,-16.207572038571982,22.942301844392848,98378.21171060763,433104.2639678848,1645,4.564825,51.883487,0.981245,18.0,2365.0,98379.80579,433093.0082,25.43147832,-17.48970582,1.8623592942132627,I,straight,4.564825,51.883487,0.981245,18,2365,98379.80579,433093.0082,-2.2667796140358405,-1.6060486852891684,-1.8623592942132627
948,2474.644220385964,2295,4.564705,51.883787,1999-11-30 13:40:50+00:00,0.0,343.5,2022-01-17 13:40:50,2361.0,0.0,23.068489205032463,23.08779728712096,-16.458603473096844,23.08779728712096,98371.92169779248,433126.4768860612,1646,4.564681,51.883671,0.981245,18.0,2367.0,98370.12337,433113.5905,22.74747261,-25.84152683,7.2354638569785585,I,straight,4.564681,51.883671,0.981245,18,2367,98370.12337,433113.5905,-1.2667796140358405,3.7670558774761274,-7.2354638569785585
949,2475.644220385964,2296,4.564605,51.883982,1999-11-30 13:40:51+00:00,0.0,342.4,2022-01-17 13:40:51,2362.0,0.0,22.743389736287423,22.76308041972033,-17.607054647997074,22.76308041972033,98365.28247512862,433148.24870432814,1647,4.564595,51.883883,0.981245,18.0,2369.0,98364.46939,433137.2427,24.32013437,-14.0922975,3.468407979502431,I,straight,4.564595,51.883883,0.981245,18,2369,98364.46939,433137.2427,-0.2667796140358405,0.0,-3.468407979502431
950,2476.644220385964,2297,4.564505,51.88418,1999-11-30 13:40:52+00:00,0.0,342.7,2022-01-17 13:40:52,2363.0,0.0,23.061632386109626,23.081451211393016,-17.35634367158275,23.081451211393016,98358.647089435,433170.3542848037,1648,4.564513,51.884086,0.981245,18.0,2370.0,98359.07952,433159.8905,23.28182993,-14.03486843,2.118075178600832,I,straight,4.564513,51.884086,0.981245,18,2370,98359.07952,433159.8905,0.7332203859641595,-1.3503328009015991,-2.118075178600832
