,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
362,552.5053317894733,512,4.423848,51.925388,1999-11-30 10:19:18+00:00,0.0,236.3,2022-01-17 10:19:18,539.0,0.0,23.42036504852251,23.47686905552269,-123.6767302814115,23.47686905552269,88735.77217461646,437873.6719211423,358,4.423734,51.925294,430.0,88727.79238,437863.3184,25.10813355,-123.0293802,4.330761962125001,C,straight,4.423734,51.925294,430,88727.79238,437863.3184,-2.670668210526742,0.6143309564568882,-4.330761962125001
363,553.5053317894733,513,4.423567,51.925272,1999-11-30 10:19:19+00:00,0.0,236.1,2022-01-17 10:19:19,540.0,0.0,23.1875906293671,23.243481183279226,-123.73050892035732,23.243481183279226,88716.27330246656,437861.023198128,359,4.4236,51.92524,431.0,88718.49592,437857.4331,11.00341182,-123.0960662,4.221274951743566,C,straight,4.4236,51.92524,431,88718.49592,437857.4331,-1.6706682105267419,0.5048439460754532,-4.221274951743566
364,554.5053317894733,514,4.42329,51.925152,1999-11-30 10:19:20+00:00,0.0,234.9,2022-01-17 10:19:20,541.0,0.0,23.212989093428416,23.267691902067128,-125.01826643480378,23.267691902067128,88697.04355892602,437847.9259033168,360,4.423424,51.925168,432.0,88706.28401,437849.5837,14.51789233,-123.4913429,3.7164310056681127,C,straight,4.423424,51.925168,432,88706.28401,437849.5837,-0.6706682105267419,0.0,-3.7164310056681127
1125,1403.5053317894733,1315,4.564843,51.870672,1999-11-30 10:33:29+00:00,0.0,63.6,2022-01-17 10:33:29,1390.0,0.0,27.09732928373018,27.17012163857533,63.48896358215831,27.17012163857533,98364.91892458429,431667.3152252765,1311,4.564925,51.87072,1604.0,98370.62641,431672.5914,27.23991663,62.24772978,2.0115638407779937,G,straight,4.564925,51.87072,1604,98370.62641,431672.5914,-2.9266682105267137,0.501832794250368,-2.0115638407779937
1126,1404.5053317894733,1316,4.56519,51.870788,2021-10-21 10:33:30+00:00,60.9,61.4,2022-01-17 10:33:30,1391.0,98.008806,27.09130524662444,27.162228805696817,61.629320408479686,27.162228805696817,98388.96166531029,431679.9500747234,1312,4.565271,51.870837,1606.0,98394.6015,431685.3383,27.1547873,61.35367064,2.024936903027906,G,straight,4.565271,51.870837,1606,98394.6015,431685.3383,-1.9266682105267137,0.5152058565002804,-2.024936903027906
1127,1405.5053317894733,1317,4.565528,51.870913,1999-11-30 10:33:31+00:00,0.0,59.1,2022-01-17 10:33:31,1392.0,0.0,27.049852821227343,27.1180725936548,59.14451491044166,27.1180725936548,98412.39579979812,431693.5933003228,1313,4.565611,51.870965,1608.0,98418.1771,431699.3137,27.40834907,58.69314811,1.8834039067160944,G,straight,4.565611,51.870965,1608,98418.1771,431699.3137,-0.9266682105267137,0.3736728601884687,-1.8834039067160944
1128,1406.5053317894733,1318,4.565858,51.871045,1999-11-30 10:33:32+00:00,0.0,57.1,2022-01-17 10:33:32,1393.0,0.0,26.995285616680608,27.06117681903531,57.13005727354391,27.06117681903531,98435.2876720611,431708.0216141304,1314,4.565759,51.871022,1609.0,98428.44099,431705.5399,12.0054341,58.1113654,1.5097310465276257,G,straight,4.565759,51.871022,1609,98428.44099,431705.5399,0.07333178947328634,0.0,-1.5097310465276257
1129,1407.5053317894733,1319,4.566183,51.871183,1999-11-30 10:33:33+00:00,0.0,55.4,2022-01-17 10:33:33,1394.0,0.0,27.08017064942464,27.144497498028088,55.55173628197837,27.144497498028088,98457.84261860076,431723.12142503366,1316,4.566215,51.87121,1611.0,98460.08025,431726.1003,22.44282139,56.27105917,1.2349746594535298,G,straight,4.566215,51.87121,1611,98460.08025,431726.1003,1.0733317894732863,-0.2747563870740959,-1.2349746594535298
1130,1408.5053317894733,1320,4.566505,51.871325,1999-11-30 10:33:34+00:00,0.0,54.5,2022-01-17 10:33:34,1395.0,0.0,27.16673720355452,27.230102769120368,54.53342573623175,27.230102769120368,98480.1958539962,431738.6686723218,1317,4.566598,51.87138,1613.0,98486.66945,431744.7152,32.45970856,54.35752324,1.1414952727671526,G,straight,4.566598,51.87138,1613,98486.66945,431744.7152,2.0733317894732863,-0.3682357737604731,-1.1414952727671526
1816,2095.505331789473,2006,4.446777,51.934647,1999-11-30 10:45:01+00:00,0.0,248.0,2022-01-17 10:45:01,2082.0,0.0,22.25748050304922,22.32078741075789,-111.95405405795763,22.32078741075789,90326.20782909324,438883.0796133788,2031,4.446782,51.9346,2525.0,90326.48401,438877.8464,18.05679426,-109.8104089,5.017107855125667,K,straight,4.446782,51.9346,2525,90326.48401,438877.8464,-2.08066821052671,-0.9209021298530153,-5.017107855125667
