,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
249,702.5725758362553,705,4.42745863,51.94074825,48.954,2021-10-21 09:18:01+00:00,706.0,23.172353908779183,23.20740370562253,144.28077370178812,23.20740370562253,89006.68638658199,439579.2111692968,388,4.427416,51.94073,825.0,89003.72839,439577.2196,22.78074869,145.6323903,-3.565869047804096,A,straight,4.427416,51.94073,825,89003.72839,439577.2196,-2.7194241637447476,0.4337593360916818,3.565869047804096
250,703.5725758362553,706,4.42765197,51.94057654,49.089,2021-10-21 09:18:02+00:00,707.0,23.24226957946325,23.276558479289783,145.1654171196681,23.276558479289783,89019.72792897317,439559.9328872556,389,4.427606,51.940559,826.0,89016.54132,439558.0233,23.08096458,145.5213937,-3.7078560990505727,A,straight,4.427606,51.940559,826,89016.54132,439558.0233,-1.7194241637447476,0.2917722848452051,3.7078560990505727
251,704.5725758362553,707,4.42784516,51.94040476,49.094,2021-10-21 09:18:03+00:00,708.0,23.242832970504868,23.277091320258027,145.19710569902367,23.277091320258027,89032.75915698058,439540.6469887707,390,4.427796,51.94039,828.0,89029.35728,439539.0496,22.89789681,145.2060711,-3.705166750014386,A,straight,4.427796,51.94039,828,89029.35728,439539.0496,-0.7194241637447476,0.2944616338813919,3.705166750014386
252,705.5725758362553,708,4.4280399,51.94023828,48.92,2021-10-21 09:18:04+00:00,709.0,22.82300688752549,22.85766886033124,144.13386460616596,22.85766886033124,89045.90484679832,439521.9493430597,391,4.427986,51.940223,829.0,89042.17628,439520.2984,22.71553341,144.885677,-3.999628383895778,A,straight,4.427986,51.940223,829,89042.17628,439520.2984,0.2805758362552524,0.0,3.999628383895778
253,706.5725758362553,709,4.42823115,51.94007314,48.807,2021-10-21 09:18:05+00:00,710.0,22.56250102170492,22.5965073110828,144.4054378087778,22.5965073110828,89058.8126326872,439503.4039744198,392,4.428173,51.940058,830.0,89054.79203,439501.7724,22.41489411,144.9897635,-4.229144252172127,A,straight,4.428173,51.940058,830,89054.79203,439501.7724,1.2805758362552524,-0.22951586827634962,4.229144252172127
254,707.5725758362553,710,4.42841307,51.93991001,48.683,2021-10-21 09:18:06+00:00,711.0,22.012465201549,22.04470060506201,145.4231066949416,22.04470060506201,89071.08193657685,439485.0907165617,393,4.428354,51.939898,831.0,89067.00266,439483.8082,21.72253684,145.0391899,-4.078049876434629,A,straight,4.428354,51.939898,831,89067.00266,439483.8082,2.2805758362552524,-0.07842149253885111,4.078049876434629
584,1037.5725758362553,1040,4.36736413,51.91492029,51.808,2021-10-21 09:23:36+00:00,1041.0,28.82561924763809,28.848118589012948,166.28529315568315,28.848118589012948,84834.36790820403,436762.1608088998,779,4.367328,51.915035,1334.0,84832.06132,436774.957,26.88671747,166.5329917,0.7368796832662879,E,straight,4.367328,51.915035,1334,84832.06132,436774.957,-2.1464241637447685,1.6743889264200136,-0.7368796832662879
585,1038.5725758362553,1041,4.36747036,51.91466649,51.778,2021-10-21 09:23:37+00:00,1042.0,29.14667293068794,29.16991224421756,165.48789386827718,29.16991224421756,84841.2801271292,436733.8233491935,780,4.367437,51.914759,1336.0,84839.12943,436744.1472,31.61194575,166.2753749,0.3601035094813536,E,straight,4.367437,51.914759,1336,84839.12943,436744.1472,-1.1464241637447685,1.2976127526350791,-0.3601035094813536
586,1039.5725758362553,1042,4.3675912,51.91441112,51.691,2021-10-21 09:23:38+00:00,1043.0,29.58073939192937,29.60554057083524,163.68874900786722,29.60554057083524,84849.19512327116,436705.2971388676,781,4.367536,51.914509,1337.0,84845.55022,436716.2394,28.6383997,166.2394454,-0.9375092431537256,E,straight,4.367536,51.914509,1337,84845.55022,436716.2394,-0.14642416374476852,0.0,0.9375092431537256
587,1040.5725758362553,1043,4.36771018,51.91414995,51.663,2021-10-21 09:23:39+00:00,1044.0,30.165626980277576,30.19050503103839,164.26575834157245,30.19050503103839,84856.97319816606,436676.1274950896,782,4.36766,51.914245,1339.0,84853.66921,436686.7501,30.58825153,163.8029514,-0.2097596235103228,E,straight,4.36766,51.914245,1339,84853.66921,436686.7501,0.8535758362552315,0.7277496196434028,0.2097596235103228
588,1041.5725758362553,1044,4.36783066,51.91388761,51.869,2021-10-21 09:23:40+00:00,1045.0,30.318787655467105,30.343876522375925,164.14473962814122,30.343876522375925,84864.85274226786,436646.8262564403,783,4.367771,51.91401,1340.0,84860.93916,436660.4996,27.24014349,163.716531,0.0772719795078779,E,straight,4.367771,51.91401,1340,84860.93916,436660.4996,1.8535758362552315,1.0147812226616035,-0.0772719795078779
589,1042.5725758362553,1045,4.36795827,51.91362753,51.772,2021-10-21 09:23:41+00:00,1046.0,30.215119341571427,30.2408683431874,163.12025245212934,30.2408683431874,84873.2264508442,436617.76957439486,785,4.367958,51.91362,1343.0,84873.19613,436616.9321,13.70267753,163.3673538,-0.2687661545174524,E,straight,4.367958,51.91362,1343,84873.19613,436616.9321,2.8535758362552315,0.6687430886362733,0.2687661545174524
1022,1555.5725758362553,1526,4.51148497,51.86557788,39.743,2021-10-21 09:32:14+00:00,1559.0,28.8814846306962,28.973844478354668,91.58422480542356,28.973844478354668,94683.49830022154,431143.5053198141,1339,4.511569,51.865549,2004.0,94689.24712,431140.2227,29.28587594,91.5237854,-3.128586732309214,G,straight,4.511569,51.865549,2004,94689.24712,431140.2227,-2.658424163744712,0.10718315361411213,3.128586732309214
1023,1556.5725758362553,1527,4.51191206,51.86556876,39.956,2021-10-21 09:32:15+00:00,1560.0,29.34316121197802,29.43696533635913,91.97529214577376,29.43696533635913,94712.90163291544,431142.13651438296,1340,4.511997,51.865542,2005.0,94718.71599,431139.089,29.49245865,91.51310706,-2.8929199817012026,G,straight,4.511997,51.865542,2005,94718.71599,431139.089,-1.6584241637447121,0.3428499042221236,2.8929199817012026
1024,1557.5725758362553,1528,4.51234317,51.8655593,40.306,2021-10-21 09:32:16+00:00,1561.0,29.620351048837865,29.715036197310308,92.02978422786316,29.715036197310308,94742.58139887187,431140.7267251596,1341,4.512265,51.865537,2006.0,94737.16763,431138.3106,18.46918278,91.72600446,-2.5780911484667013,G,straight,4.512265,51.865537,2006,94737.16763,431138.3106,-0.6584241637447121,0.6576787374566249,2.5780911484667013
1025,1558.5725758362553,1529,4.51277918,51.86555006,40.588,2021-10-21 09:32:17+00:00,1562.0,29.95575120768303,30.05151501002471,91.96034621150616,30.05151501002471,94772.59895770968,431139.33752812864,1343,4.512867,51.865519,2008.0,94778.60596,431135.8094,30.1368698,92.75084025,-3.235769885923326,G,straight,4.512867,51.865519,2008,94778.60596,431135.8094,0.34157583625528787,0.0,3.235769885923326
1026,1559.5725758362553,1530,4.51321769,51.86553942,40.91,2021-10-21 09:32:18+00:00,1563.0,30.13302767658778,30.229329925319146,92.2442499504858,30.229329925319146,94802.78684423574,431137.7906913509,1344,4.5133,51.865506,2009.0,94808.41121,431134.0046,29.86166442,92.77621494,-3.5092308222324182,G,straight,4.5133,51.865506,2009,94808.41121,431134.0046,1.3415758362552879,-0.2734609363090921,3.5092308222324182
1027,1560.5725758362553,1531,4.51365331,51.86552826,40.982,2021-10-21 09:32:19+00:00,1564.0,29.93709140189876,30.032753857841385,92.36941896739036,30.032753857841385,94832.77500438376,431136.1885781066,1345,4.513727,51.865493,2010.0,94837.80324,431132.2049,29.44886304,92.81516659,-3.731912926907373,G,straight,4.513727,51.865493,2010,94837.80324,431132.2049,2.341575836255288,-0.4961430409840468,3.731912926907373
1272,1805.5725758362555,1776,4.56488086,51.88401246,40.041,2021-10-21 09:36:24+00:00,1809.0,24.462323599193432,24.481143478621743,-13.417117014337975,24.481143478621743,98384.3128262032,433151.42254806496,1617,4.564847,51.883984,2390.0,98381.94587,433148.2827,24.15593521,-14.69600622,3.0860719603643108,I,straight,4.564847,51.883984,2390,98381.94587,433148.2827,-2.000424163744583,-0.5679991644066447,-3.0860719603643108
1273,1806.5725758362555,1777,4.5647928,51.88422401,39.874,2021-10-21 09:36:25+00:00,1810.0,24.287352178094405,24.30655980795036,-14.445221720883607,24.30655980795036,98378.51643845713,433175.0262535781,1618,4.564754,51.884194,2392.0,98375.80744,433171.7178,24.22726514,-15.32599408,3.487119417508593,I,straight,4.564754,51.884194,2392,98375.80744,433171.7178,-1.000424163744583,-0.16695170726236253,-3.487119417508593
1274,1807.5725758362555,1778,4.56469968,51.88443481,39.738,2021-10-21 09:36:26+00:00,1811.0,24.29562298526785,24.31529256037531,-15.289255052459453,24.31529256037531,98372.37080394996,433198.5504696947,1619,4.564658,51.884406,2393.0,98369.46504,433195.3778,24.49687417,-15.65431198,3.6540711247709554,I,straight,4.564658,51.884406,2393,98369.46504,433195.3778,-0.0004241637445829838,0.0,-3.6540711247709554
1275,1808.5725758362555,1779,4.56460446,51.88464919,39.744,2021-10-21 09:36:27+00:00,1812.0,24.7176120018696,24.73766897049229,-15.368954660294747,24.73766897049229,98366.08516081337,433222.4746082824,1620,4.564601,51.884534,2394.0,98365.70195,433209.6623,14.77282152,-15.40682912,3.77329874867107,I,straight,4.564601,51.884534,2394,98365.70195,433209.6623,0.999575836255417,0.11922762390011465,-3.77329874867107
1276,1809.5725758362555,1780,4.56450785,51.88486638,39.813,2021-10-21 09:36:28+00:00,1813.0,25.04416812028276,25.06450324108534,-15.390418911159486,25.06450324108534,98359.70742342377,433246.712453571,1621,4.564477,51.884837,2396.0,98357.54656,433243.4679,34.77766445,-14.21137224,2.891270996930864,I,straight,4.564477,51.884837,2396,98357.54656,433243.4679,1.999575836255417,-0.7628001278400913,-2.891270996930864
