,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal
577,2103.644220385964,1924,4.454685,51.864327,1999-11-30 13:34:39+00:00,0.0,112.9,2022-01-17 13:34:39,1990.0,0.0,23.83256181024584,23.89964010446897,112.73095950485084,23.89964010446897,90769.6655009727,431052.9926410245,1256,4.454802,51.864323,0.980134,14.0,1873.0,90777.71826,431052.4443,24.17978038,111.3166129,2.4165231573794403,G,straight,4.454802,51.864323,0.980134,14,1873,90777.71826,431052.4443,-2.5,-0.9684247355952427
578,2104.644220385964,1925,4.455005,51.864243,1999-11-30 13:34:40+00:00,0.0,112.9,2022-01-17 13:34:40,1991.0,0.0,23.875879773352167,23.942890989768127,112.97650019843095,23.942890989768127,90791.58594302804,431043.3650739781,1257,4.455123,51.864245,0.980134,14.0,1874.0,90799.71616,431043.4834,23.75437893,111.4289717,3.08050095427882,G,straight,4.455123,51.864245,0.980134,14,1874,90799.71616,431043.4834,-1.5,-0.3044469386958628
579,2105.644220385964,1926,4.455327,51.864162,1999-11-30 13:34:41+00:00,0.0,112.3,2022-01-17 13:34:41,1992.0,0.0,23.874529145991573,23.94219402133268,112.11230312128194,23.94219402133268,90813.64849801864,431034.0695853874,1258,4.455445,51.864167,0.980134,14.0,1875.0,90821.783,431034.5217,23.81855138,111.3683971,3.384947892974683,G,straight,4.455445,51.864167,0.980134,14,1875,90821.783,431034.5217,-0.5,0.0
580,2106.644220385964,1927,4.45565,51.86408,1999-11-30 13:34:42+00:00,0.0,112.2,2022-01-17 13:34:42,1993.0,0.0,23.980231179044864,24.0480566880535,112.29608217558656,24.0480566880535,90835.77858459143,431024.6620627328,1259,4.455774,51.864087,0.980134,14.0,1876.0,90844.32921,431025.3314,24.34874188,111.4425668,3.748847135850419,G,straight,4.455774,51.864087,0.980134,14,1876,90844.32921,431025.3314,0.5,0.36389924287573594
581,2107.644220385964,1928,4.455973,51.863998,1999-11-30 13:34:43+00:00,0.0,112.2,2022-01-17 13:34:43,1994.0,0.0,23.98026857219562,24.048094071453946,112.29604532674786,24.048094071453946,90857.9087531777,431015.2546383017,1260,4.456096,51.864009,0.980134,14.0,1877.0,90866.39621,431016.3699,23.81862367,111.3683284,4.131102971845869,G,straight,4.456096,51.864009,0.980134,14,1877,90866.39621,431016.3699,1.5,0.7461550788711859
582,2108.644220385964,1929,4.456298,51.863918,1999-11-30 13:34:44+00:00,0.0,111.7,2022-01-17 13:34:44,1995.0,0.0,24.02414893828732,24.092559407491738,111.68204773920888,24.092559407491738,90880.17960542078,431006.068046816,1261,4.456426,51.863929,0.980134,14.0,1878.0,90889.01146,431007.1789,24.41294666,111.3833954,4.254539251049538,G,straight,4.456426,51.863929,0.980134,14,1878,90889.01146,431007.1789,2.5,0.8695913580748549
1791,3317.644220385964,3138,4.437023,51.932843,1999-11-30 13:54:53+00:00,0.0,325.1,2022-01-17 13:54:53,3204.0,0.0,20.517854872188032,20.548375228942906,-35.150671775286014,20.548375228942906,89652.82022781642,438691.1098625977,2321,4.437136,51.932873,0.979718,25.0,3302.0,89660.63496,438694.3458,17.73087975,-33.42458452,-8.304746240004512,M,straight,4.437136,51.932873,0.979718,25,3302,89660.63496,438694.3458,-2.5,-0.6629486968466409
1792,3318.644220385964,3139,4.436847,51.932998,1999-11-30 13:54:54+00:00,0.0,324.9,2022-01-17 13:54:54,3205.0,0.0,21.039452995029865,21.070674313378355,-35.06550794791804,21.070674313378355,89640.94207323313,438708.51187212346,2322,4.436877,51.933092,0.979718,25.0,3304.0,89643.14194,438718.9424,30.18456685,-36.16927733,-7.931716281435573,M,straight,4.436877,51.933092,0.979718,25,3304,89643.14194,438718.9424,-1.5,-0.2899187382777022
1793,3319.644220385964,3140,4.436665,51.933153,1999-11-30 13:54:55+00:00,0.0,324.1,2022-01-17 13:54:55,3206.0,0.0,21.278026455752343,21.31041890685164,-35.9736114600355,21.31041890685164,89628.65138095379,438725.91930754506,2323,4.43668,51.933253,0.979718,25.0,3305.0,89629.82845,438737.0308,22.46108153,-37.1031289,-7.641797543157871,M,straight,4.43668,51.933253,0.979718,25,3305,89629.82845,438737.0308,-0.5,0.0
1794,3320.644220385964,3141,4.436482,51.93331,1999-11-30 13:54:56+00:00,0.0,324.2,2022-01-17 13:54:56,3207.0,0.0,21.498473328387902,21.53101948265535,-35.77378758174078,21.53101948265535,89616.2949163451,438743.5501734565,2324,4.436486,51.933411,0.979718,25.0,3306.0,89616.71699,438754.7828,22.07038756,-37.19855977,-7.127211870127413,M,straight,4.436486,51.933411,0.979718,25,3306,89616.71699,438754.7828,0.5,0.5145856730304583
1795,3321.644220385964,3142,4.436297,51.933467,2021-06-04 13:54:57+00:00,47.8,323.9,2022-01-17 13:54:57,3208.0,76.926452,21.578758728789943,21.61169793426412,-36.06957805100026,21.61169793426412,89603.80100064195,438761.1828703246,2325,4.436296,51.933567,0.979718,25.0,3307.0,89603.8778,438772.3088,21.72693643,-36.97534915,-6.753282668532637,M,straight,4.436296,51.933567,0.979718,25,3307,89603.8778,438772.3088,1.5,0.8885148746252343
1796,3322.644220385964,3143,4.436112,51.933625,1999-11-30 13:54:58+00:00,0.0,324.2,2022-01-17 13:54:58,3209.0,0.0,21.668789931895304,21.701707657586404,-35.89652586073794,21.701707657586404,89591.30863039955,438778.9268490969,2326,4.436111,51.933719,0.979718,25.0,3308.0,89591.37672,438789.3852,21.1645071,-36.95618536,-6.342013774357273,M,straight,4.436111,51.933719,0.979718,25,3308,89591.37672,438789.3852,2.5,1.299783768800598
