,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
323,513.5053317894733,473,4.433793,51.929467,1999-11-30 10:18:39+00:00,0.0,234.0,2022-01-17 10:18:39,500.00000000000006,0.0,22.764844345919904,22.81773381583075,-125.8138678503395,22.81773381583075,89425.76341980032,438318.4395101636,320,4.4338,51.929508,384.0,89426.30469,438322.9944,22.33046686,-127.0782566,-3.3076146926835293,C,straight,4.4338,51.929508,384,89426.30469,438322.9944,-2.5,-0.9019245146129395
324,514.5053317894733,474,4.433532,51.929347,1999-11-30 10:18:40+00:00,0.0,233.4,2022-01-17 10:18:40,501.00000000000006,0.0,22.32277455327288,22.37385039838617,-126.63842462165825,22.37385039838617,89407.63772193572,438305.32505266287,321,4.433549,51.92939,385.0,89408.86969,438310.0935,21.69032833,-127.2511096,-3.0499158777570154,C,straight,4.433549,51.92939,385,89408.86969,438310.0935,-1.5,-0.6442256996864257
325,515.5053317894733,475,4.433272,51.929232,1999-11-30 10:18:41+00:00,0.0,234.3,2022-01-17 10:18:41,502.00000000000006,0.0,21.93924479290393,21.990431561902696,-125.58213369985252,21.990431561902696,89389.58800656097,438292.7660071742,322,4.433298,51.929272,387.0,89391.4346,438297.1925,21.69036421,-127.2510366,-2.4056901780705897,C,straight,4.433298,51.929272,387,89391.4346,438297.1925,-0.5,0.0
326,516.5053317894733,476,4.433015,51.929117,1999-11-30 10:18:42+00:00,0.0,234.0,2022-01-17 10:18:42,503.00000000000006,0.0,21.77246500906529,21.822970852944945,-125.89731883809796,21.822970852944945,89371.74452965999,438280.2043176743,323,4.433051,51.929156,388.0,89374.27745,438284.5106,21.33668884,-127.22254,-1.8968632291682803,C,straight,4.433051,51.929156,388,89374.27745,438284.5106,0.5,0.5088269489023094
327,517.5053317894733,477,4.432762,51.929005,1999-11-30 10:18:43+00:00,0.0,234.4,2022-01-17 10:18:43,504.00000000000006,0.0,21.35487812352156,21.40468005886795,-125.60528850618446,21.40468005886795,89354.18045258083,438267.9728282025,324,4.432809,51.929042,389.0,89357.46701,438272.0466,20.92826308,-127.306926,-1.2483473060106651,C,straight,4.432809,51.929042,389,89357.46701,438272.0466,1.5,1.1573428720599246
328,518.5053317894733,478,4.432513,51.928898,1999-11-30 10:18:44+00:00,0.0,235.1,2022-01-17 10:18:44,505.00000000000006,0.0,20.80992260483613,20.85915846346917,-124.80277066117884,20.85915846346917,89336.89870370466,438256.2940354692,325,4.432571,51.928931,390.0,89340.93598,438259.9129,20.50737227,-127.030984,-0.4575387635148195,C,straight,4.432571,51.928931,390,89340.93598,438259.9129,2.5,1.9481514145557703
1712,1991.5053317894733,1902,4.475897,51.941243,1999-11-30 10:43:17+00:00,0.0,258.3,2022-01-17 10:43:17,1978.0,0.0,17.368354181622465,17.42213969960269,-101.7923794815353,17.42213969960269,92337.94024429328,439591.37545698887,1926,4.475836,51.941208,2399.0,92333.69716,439587.5343,17.33235677,-101.4787763,2.919933332748321,K,straight,4.475836,51.941208,2399,92333.69716,439587.5343,-2.5,-0.6638819072734083
1713,1992.5053317894733,1903,4.475638,51.941213,1999-11-30 10:43:18+00:00,0.0,259.3,2022-01-17 10:43:18,1979.0,0.0,18.06467627595533,18.12098209874777,-100.61472099695618,18.12098209874777,92320.08999616127,439588.26129567705,1927,4.475573,51.941175,2400.0,92315.56767,439584.0898,18.45493386,-101.4760208,3.188347298552966,K,straight,4.475573,51.941175,2400,92315.56767,439584.0898,-1.5,-0.39546794146876296
1714,1993.5053317894733,1904,4.475368,51.941183,1999-11-30 10:43:19+00:00,0.0,259.8,2022-01-17 10:43:19,1980.0,0.0,18.80626730518611,18.86501147396816,-100.19150448664227,18.86501147396816,92301.48338326132,439585.1566883687,1928,4.475307,51.941142,2401.0,92297.23189,439580.648,18.6571716,-101.3499594,3.583815240021729,K,straight,4.475307,51.941142,2401,92297.23189,439580.648,-0.5,0.0
1715,1994.5053317894733,1905,4.475087,51.941157,1999-11-30 10:43:20+00:00,0.0,261.3,2022-01-17 10:43:20,1981.0,0.0,19.477844179405704,19.53915638182729,-98.51427224721508,19.53915638182729,92282.1259896368,439582.50664589176,1929,4.475027,51.941107,2402.0,92277.93066,439576.9959,19.64492574,-101.4336742,4.569729629352628,K,straight,4.475027,51.941107,2402,92277.93066,439576.9959,0.5,0.9859143893308993
