,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal
592,2103.0404985359464,2021-06-04 08:19:23.986000+00:00,51.8644096,4.4543799,-1.4246661580592317,23.977,86.004,3.0,155.0,22.501812223867155,22.28425500227636,112.6720488861971,22.33498315028825,90748.76939134304,431062.4513887924,1255,4.454475,51.864402,0.980134,14.0,1872.0,90755.30862,431061.5219,23.75430735,111.42904,1.5238643384299075,G,straight,4.454475,51.864402,0.980134,14,1872,90755.30862,431061.5219,-2.504135620913985,-1.0161603523557308
593,2104.0447697777768,2021-06-04 08:19:24.990000+00:00,51.8643239,4.4547128,-1.453666158059228,23.798,85.5,3.0,155.0,23.444896402997845,24.835412560716435,112.57802612204168,24.729785665725693,90771.57582510766,431052.62321084295,1256,4.454802,51.864323,0.980134,14.0,1873.0,90777.71826,431052.4443,24.17978038,111.3166129,2.0662354667156912,G,straight,4.454802,51.864323,0.980134,14,1873,90777.71826,431052.4443,-1.4998643790836468,-0.47378922406994706
594,2105.048696678361,2021-06-04 08:19:25.994000+00:00,51.8642383,4.4550473,-1.4526661580592304,23.999,86.256,3.0,155.0,25.068443319241013,24.933005717231865,112.45713377193,24.835479259218783,90794.49269133466,431042.8048492709,1257,4.455123,51.864245,0.980134,14.0,1874.0,90799.71616,431043.4834,23.75437893,111.4289717,2.5400246907856383,G,straight,4.455123,51.864245,0.980134,14,1874,90799.71616,431043.4834,-0.49593747849939973,0.0
595,2106.046769777776,2021-06-04 08:19:26.992000+00:00,51.8641577,4.4553666,-1.50466615805923,24.027,86.58,3.0,155.0,23.634864057248404,23.75314934285481,112.1817220151086,23.7990076646511,90816.36985894952,431033.5562566011,1258,4.455445,51.864167,0.980134,14.0,1875.0,90821.783,431034.5217,23.81855138,111.3683971,2.8714251548087604,G,straight,4.455445,51.864167,0.980134,14,1875,90821.783,431034.5217,0.5021356209153964,0.33140046402312207
596,2107.047769777774,2021-06-04 08:19:27.993000+00:00,51.8640776,4.4556865,-1.5096661580592323,24.064,86.472,3.0,155.0,23.78876927661501,23.770549047498964,112.0199025917364,23.746802245292027,90838.28914463172,431024.362855059,1259,4.455774,51.864087,0.980134,14.0,1876.0,90844.32921,431025.3314,24.34874188,111.4425668,3.1095635941190087,G,straight,4.455774,51.864087,0.980134,14,1876,90844.32921,431025.3314,1.5031356209137812,0.5695389033333704
597,2108.0487697777744,2021-06-04 08:19:28.994000+00:00,51.863998,4.4560073,-1.5086661580592278,24.049,86.4,3.0,155.0,23.71558520983548,23.80731926760739,111.8398040136066,23.783535731870675,90860.27121076564,431015.224380558,1260,4.456096,51.864009,0.980134,14.0,1877.0,90866.39621,431016.3699,23.81862367,111.3683284,3.2984907922863917,G,straight,4.456096,51.864009,0.980134,14,1877,90866.39621,431016.3699,2.504135620913985,0.7584661015007534
1466,2977.030918900583,2021-06-04 08:16:19.972000+00:00,51.9508539,4.5273736,-0.1688191156550473,23.054,83.01599999999999,3.0,139.0,22.7509673493745,24.195217337955384,-96.2834123770584,24.03051695275717,95890.0424161422,440617.468729676,1997,4.527555,51.95085,0.982374,21.0,2861.0,95902.50743,440616.8873,28.41272325,-92.01962798,1.020358758143851,J,curve,4.527555,51.95085,0.982374,21,2861,95902.50743,440616.8873,-2.5025000000000546,-1.932366575005852
1467,2978.031918900583,2021-06-04 08:16:20.973000+00:00,51.9508258,4.5270411,0.2681808843449573,23.3,83.55600000000001,3.0,139.0,23.620623256773577,23.0732642752426,-97.787801205552,23.05021406117672,95867.1480548663,440614.6130801075,1999,4.526966,51.950788,0.982374,21.0,2865.0,95861.9356,440610.4689,12.59322239,-102.2424498,2.9446422535985888,J,curve,4.526966,51.950788,0.982374,21,2865,95861.9356,440610.4689,-1.5014999999998508,-0.008083079551114203
1468,2979.032918900583,2021-06-04 08:16:21.974000+00:00,51.9507758,4.5267168,0.4841808843449584,23.338,84.096,3.0,139.0,23.142972985312863,22.98027129917365,-104.00986852935164,22.95731398519422,95844.78851559634,440609.3144543026,2000,4.52675,51.950753,0.982374,21.0,2866.0,95847.04078,440606.7509,15.35283703,-104.69382,3.0510085630372616,J,curve,4.52675,51.950753,0.982374,21,2866,95847.04078,440606.7509,-0.5005000000001019,0.09828322988755867
1469,2980.028065099413,2021-06-04 08:16:22.969000+00:00,51.9507062,4.526393,1.2001808843449524,23.673,85.284,3.0,144.0,24.74896149472331,23.57082103534757,-109.1805322439118,23.685787136656792,95822.4374687554,440601.8349937278,2002,4.526347,51.950667,0.982374,21.0,2869.0,95819.22357,440597.5114,14.86583319,-110.1387808,2.952725333149703,K,straight,4.526347,51.950667,0.982374,21,2869,95819.22357,440597.5114,0.4946461988301962,0.0
1470,2981.041461384243,2021-06-04 08:16:23.982000+00:00,51.9506201,4.5260568,1.5211808843449577,23.912000000000003,85.896,3.0,131.0,22.50723940062513,25.021527265988457,-112.51155301421691,24.690762775184023,95799.2121712201,440592.53008674766,2003,4.526122,51.950604,0.982374,21.0,2871.0,95803.67307,440590.6858,16.98363606,-114.3768306,3.5210438679353078,K,straight,4.526122,51.950604,0.982374,21,2871,95803.67307,440590.6858,1.5080424836601196,0.5683185347856048
1471,2982.035918900583,2021-06-04 08:16:24.977000+00:00,51.9505346,4.5257569,1.644180884344955,24.227,87.22800000000001,3.0,123.0,23.942174389982817,22.70802361268013,-114.7675068690594,22.83458392094636,95778.48299926956,440583.26245487074,2004,4.525855,51.95053,0.982374,21.0,2872.0,95785.22076,440582.6708,20.1191856,-114.1574308,3.297236865831976,K,straight,4.525855,51.95053,0.982374,21,2872,95785.22076,440582.6708,2.5025000000000546,0.3445115326822732
334,1845.0082142222209,2021-06-04 08:15:05.953000+00:00,51.881422,4.3828803,4.865333841940768,28.29,102.24,3.0,126.0,27.70762184778221,27.90696962848599,157.60586071255207,29.15794790206367,85850.35380001744,433020.6559897594,984,4.382777,51.881407,0.981252,11.0,1559.0,85843.21864,433019.0855,30.02219275,158.4706127,-7.213671897865463,E,straight,4.382777,51.881407,0.981252,11,1559,85843.21864,433019.0855,-2.5025000000000546,-0.5152276587877171
335,1846.0092142222209,2021-06-04 08:15:06.954000+00:00,51.8811862,4.3830358,4.908333841940767,28.638,103.212,3.0,126.0,28.124347914327245,28.33721576175465,157.798415497616,28.308906854900417,85860.69747064081,432994.2757162225,985,4.382931,51.881166,0.981252,11.0,1560.0,85853.45101,432992.1282,28.83558325,158.4228422,-7.528409025042053,E,straight,4.382931,51.881166,0.981252,11,1560,85853.45101,432992.1282,-1.5015000000000782,-0.8299647859643073
