,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
823,1356.052891625729,2016-01-01 20:11:55.982000+00:00,51.8686774,4.4369132,8.086112628000002,28.476,102.492,2.0,135.0,29.578589029506205,29.882926182519483,104.77638769251884,29.338364952370583,89551.94569198188,431552.8191534402,1122.0,4.436958,51.868649,1749.0,89554.98973,431549.6194,17.77197518,103.3938752,-2.407589331431855,G,straight,4.436958,51.868649,1749.0,89554.98973,431549.6194,-2.4839055727557025,-1.931070480925722
824,1357.0363302222206,2016-01-01 20:11:56.966000+00:00,51.868602,4.4373014,8.502112628000006,28.178,101.376,2.0,135.0,27.90228690353762,28.02397946488782,107.41925387468989,28.495911757848635,89578.57104100699,431544.081606284,1123.0,4.437109,51.868622,1750.0,89565.3497,431546.4797,10.82587877,106.1108274,-1.3649592876511891,G,straight,4.437109,51.868622,1750.0,89565.3497,431546.4797,-1.5004669762640788,-0.8884404371450559
825,1358.0373302222206,2016-01-01 20:11:57.967000+00:00,51.8685214,4.4376821,8.983112628,27.823,100.152,2.0,135.0,27.461871610204007,27.71333935703808,108.88043303637863,27.6856537033354,89604.67240660713,431534.7724519584,1125.0,4.43774,51.868507,1752.0,89608.63901,431533.1184,17.0771086,106.2698912,-0.4765188505061332,G,straight,4.43774,51.868507,1752.0,89608.63901,431533.1184,-0.4994669762641024,0.0
826,1359.0383302222206,2016-01-01 20:11:58.968000+00:00,51.868433,4.4380551,9.369112628000003,27.773,99.792,2.0,135.0,27.47670722491384,27.51031112274002,110.94855020855836,27.482828294446225,89630.23224506766,431524.60261465167,1126.0,4.43789,51.86847,1753.0,89618.91566,431528.8673,11.12184465,111.7250799,-0.227105303361134,G,straight,4.43789,51.86847,1753.0,89618.91566,431528.8673,0.5015330237358739,0.2494135471449992
827,1360.056891625729,2016-01-01 20:11:59.986000+00:00,51.8683344,4.4384483,9.447112628,28.044,100.944,2.0,135.0,29.16612439994607,29.22093020193083,112.05137302498764,28.688432627902813,89657.16854213877,431513.2800140487,1128.0,4.438457,51.868329,1755.0,89657.75987,431512.6715,14.26250987,111.9907506,-0.3428143886759311,G,straight,4.438457,51.868329,1755.0,89657.75987,431512.6715,1.520094427244203,0.13370446183020207
828,1361.0207027712404,2016-01-01 20:12:00.950000+00:00,51.8682467,4.4388026,9.426112628000006,28.181,101.484,2.0,135.0,26.24440642057168,26.28251809537588,111.7938629046673,27.26936518401394,89681.44174668862,431503.205119631,1129.0,4.438647,51.868282,1756.0,89670.77686,431507.272,14.09321724,111.7810124,-0.1807730336893515,G,straight,4.438647,51.868282,1756.0,89670.77686,431507.272,2.4839055727557025,0.2957458168167817
327,780.0592924444445,2016-01-01 20:19:57.059000+00:00,51.9295741,4.4339337,2.7172040322551965,22.335,80.46000000000001,3.0,158.0,22.189966823721328,23.5107791851524,-126.40297398960722,22.68477121360296,89435.59647793007,438330.2274299296,467.0,4.434059,51.929629,929.0,89444.29418,438336.222,22.79397347,-126.8991331,0.428350822079416,C,straight,4.434059,51.929629,929.0,89444.29418,438336.222,-2.475895111111072,-1.1260778571408467
328,781.0514155789473,2016-01-01 20:19:58.051000+00:00,51.9294584,4.43368,3.033204032255199,21.764,78.408,3.0,158.0,21.6145781200588,21.68553822460085,-126.41588735034388,21.85770845417189,89417.97918906293,438317.5847238419,468.0,4.4338,51.929508,930.0,89426.30469,438322.9944,22.33046686,-127.0782566,0.7035795551570226,C,straight,4.4338,51.929508,930.0,89426.30469,438322.9944,-1.4837719766082955,-0.8508491240632402
329,782.0412047058824,2016-01-01 20:19:59.041000+00:00,51.9293461,4.4334319,3.171204032255197,21.159,76.248,3.0,178.0,21.01857540967782,21.1511488984759,-126.2105936714012,21.36934860455707,89400.75192126009,438305.3152745353,469.0,4.433549,51.92939,931.0,89408.86969,438310.0935,21.69032833,-127.2511096,1.1103407270010843,C,straight,4.433549,51.92939,931.0,89408.86969,438310.0935,-0.49398284967321615,-0.4440879522191785
330,783.0291368421051,2016-01-01 20:20:00.029000+00:00,51.929235,4.4331847,3.7272040322551945,21.289000000000005,76.32,3.0,158.0,21.30801155415068,21.02247603421066,-126.016587874042,21.279271382534155,89383.58821992838,438293.178571705,470.0,4.433298,51.929272,933.0,89391.4346,438297.1925,21.69036421,-127.2510366,1.5544286792202628,C,straight,4.433298,51.929272,933.0,89391.4346,438297.1925,0.49394928654953674,0.0
