,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
2059,2323.6538408421056,2303,4.40436415,51.96542145,41.759,2021-10-21 10:48:49+00:00,2334.0,27.32063740785836,27.35137397015613,-25.689769213096497,27.35137397015613,87455.87295938644,442345.3242142146,2263,4.404394,51.965468,2813.0,87457.99432,442350.4752,27.43468321,-26.3229308,-4.185496026474556,M,straight,4.404394,51.965468,2813,87457.99432,442350.4752,-2.5,-0.5154513176549234
2060,2324.6538408421056,2304,4.40419214,51.96564357,42.064,2021-10-21 10:48:50+00:00,2335.0,27.36600953612184,27.39667874428341,-25.564368235346137,27.39667874428341,87444.38666062939,442370.19497633167,2264,4.404218,51.96569,2814.0,87446.23365,442375.3363,27.5041334,-26.09170464,-3.919966193785077,M,straight,4.404218,51.96569,2814,87446.23365,442375.3363,-1.5,-0.24992148496544386
2061,2325.6538408421056,2305,4.40401862,51.96586629,42.402,2021-10-21 10:48:51+00:00,2336.0,27.470823396990745,27.50173985689867,-25.699287150242384,27.50173985689867,87432.79761587865,442395.1339202891,2265,4.40404,51.965913,2815.0,87434.33717,442400.3105,27.66459231,-26.24592073,-3.670044708819633,M,straight,4.40404,51.965913,2815,87434.33717,442400.3105,-0.5,0.0
2062,2326.6538408421056,2306,4.40384583,51.96608969,42.724,2021-10-21 10:48:52+00:00,2337.0,27.517430775178767,27.54824530410547,-25.53690591851452,27.54824530410547,87421.25987945752,442420.1478634168,2266,4.403863,51.966136,2816.0,87422.50952,442425.2839,27.634241,-26.11799655,-3.3830312098535424,M,straight,4.403863,51.966136,2816,87422.50952,442425.2839,0.5,0.28701349896609063
2063,2327.6538408421056,2307,4.40367513,51.96631117,43.081,2021-10-21 10:48:53+00:00,2338.0,27.263104246408087,27.293560409592644,-25.458037982392,27.293560409592644,87409.86299375152,442444.9462902589,2267,4.403689,51.966354,2817.0,87410.88063,442449.6982,27.04398684,-26.24452499,-3.014041892567649,M,straight,4.403689,51.966354,2817,87410.88063,442449.6982,1.5,0.6560028162519842
2064,2328.6538408421056,2308,4.40350515,51.96652933,43.446,2021-10-21 10:48:54+00:00,2339.0,26.90868288000521,26.938970620270137,-25.70062370440297,26.938970620270137,87398.51070148809,442469.37472448,2268,4.403563,51.966512,2818.0,87402.45999,442467.3929,19.59732741,-26.22460659,-2.667032306731993,M,straight,4.403563,51.966512,2818,87402.45999,442467.3929,2.5,1.00301240208764
712,976.653840842106,956,4.39481489,51.87273912,50.361,2021-10-21 10:26:22+00:00,987.0,29.39133809282477,29.477342199555427,70.97526138577142,29.477342199555427,86658.85320168913,432043.41397498257,846,4.394802,51.872734,1055.0,86657.95779,432042.8565,29.31707615,71.63879984,-0.247033265770323,G,straight,4.394802,51.872734,1055,86657.95779,432042.8565,-2.5,1.3143880058425292
713,977.653840842106,957,4.39522317,51.87282228,49.996,2021-10-21 10:26:23+00:00,988.0,29.515478311925754,29.60249733984508,71.78578384843743,29.60249733984508,86687.0945768901,432052.2817001917,847,4.395214,51.872811,1057.0,86686.44599,432051.0354,29.64065805,73.19921743,-1.0056318383015488,G,straight,4.395214,51.872811,1057,86686.44599,432051.0354,-1.5,0.5557894333113034
714,978.653840842106,958,4.39563278,51.87290325,49.607,2021-10-21 10:26:24+00:00,989.0,29.526992521804413,29.614437991922625,72.2889660017557,29.614437991922625,86715.42411348036,432060.9047010581,848,4.39563,51.872888,1058.0,86715.20954,432059.2108,29.90444846,73.35175346,-1.5614212716128522,G,straight,4.39563,51.872888,1058,86715.20954,432059.2108,-0.5,0.0
715,979.653840842106,959,4.39605509,51.87297424,49.244,2021-10-21 10:26:25+00:00,990.0,30.048059944137343,30.138897867728623,74.80652173625154,30.138897867728623,86744.61296167407,432068.4056789767,849,4.396043,51.872965,1059.0,86743.76641,432067.3891,29.70650456,73.23755779,-0.7292342068873536,G,straight,4.396043,51.872965,1059,86743.76641,432067.3891,0.5,0.8321870647254985
716,980.653840842106,960,4.39647865,51.87304491,48.939,2021-10-21 10:26:26+00:00,991.0,30.12152340315996,30.212657338497387,74.91444722193401,30.212657338497387,86773.88731206361,432075.8700542601,850,4.396457,51.873042,1060.0,86772.39204,432075.5666,29.77241048,73.27575545,0.1396697610366925,G,straight,4.396457,51.873042,1060,86772.39204,432075.5666,1.5,1.7010910326495448
