,t,time,lat_gps,lon_gps,alt,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal
592,2102.913991398003,2021-06-04 13:34:38+00:00,51.86441242,4.4544539,49.741,1811.001,23.75118332236684,23.818049659861487,112.70871923537308,23.818049659861487,90753.87021574398,431062.6997225456,1255,4.454475,51.864402,0.980134,14.0,1872.0,90755.30862,431061.5219,23.75430735,111.42904,-0.5708815346912677,G,straight,4.454475,51.864402,0.980134,14,1872,90755.30862,431061.5219,-2.5,-1.0309520888647765
593,2103.913991398003,2021-06-04 13:34:39+00:00,51.86432964,4.45477341,49.766,1812.001,23.792068395322847,23.85905018996296,112.7080649521873,23.85905018996296,90775.75857701631,431053.2082428092,1256,4.454802,51.864323,0.980134,14.0,1873.0,90777.71826,431052.4443,24.17978038,111.3166129,0.0007082991538512,G,straight,4.454802,51.864323,0.980134,14,1873,90777.71826,431052.4443,-1.5,-0.4593622550196577
594,2104.913991398003,2021-06-04 13:34:40+00:00,51.86424725,4.45509448,49.805,1813.001,23.87424417378013,23.94160598153881,112.51295215819064,23.94160598153881,90797.7550228448,431043.7588688915,1257,4.455123,51.864245,0.980134,14.0,1874.0,90799.71616,431043.4834,23.75437893,111.4289717,0.4600705541735089,G,straight,4.455123,51.864245,0.980134,14,1874,90799.71616,431043.4834,-0.5,0.0
595,2105.913991398003,2021-06-04 13:34:41+00:00,51.86416528,4.45541793,49.801,1814.001,24.00750733995254,24.07543691045598,112.26078181103628,24.07543691045598,90819.91607439176,431034.3542158823,1258,4.455445,51.864167,0.980134,14.0,1875.0,90821.783,431034.5217,23.81855138,111.3683971,0.8362097007324996,G,straight,4.455445,51.864167,0.980134,14,1875,90821.783,431034.5217,0.5,0.37613914655899067
596,2106.913991398003,2021-06-04 13:34:42+00:00,51.86408397,4.45574162,49.765,1815.001,23.99504259301472,24.063070186526183,112.08401129841056,24.063070186526183,90842.0946789749,431025.02287407627,1259,4.455774,51.864087,0.980134,14.0,1876.0,90844.32921,431025.3314,24.34874188,111.4425668,1.1040450592783235,G,straight,4.455774,51.864087,0.980134,14,1876,90844.32921,431025.3314,1.5,0.6439745051048147
597,2107.913991398003,2021-06-04 13:34:43+00:00,51.86400287,4.45606636,49.678,1816.001,24.053116163898967,24.121395619529267,111.96795234479625,24.121395619529267,90864.34598438136,431015.71406707226,1260,4.456096,51.864009,0.980134,14.0,1877.0,90866.39621,431016.3699,23.81862367,111.3683284,1.3577736870659567,G,straight,4.456096,51.864009,0.980134,14,1877,90866.39621,431016.3699,2.5,0.8977031328924479
1453,2976.913991398003,2021-06-04 13:49:12+00:00,51.95083111,4.52749757,46.766,2685.001,23.49575859862728,23.57049105556121,-95.55046131712172,23.57049105556121,95898.53460477528,440614.83247708186,1997,4.527555,51.95085,0.982374,21.0,2861.0,95902.50743,440616.8873,28.41272325,-92.01962798,-1.913536742450097,J,curve,4.527555,51.95085,0.982374,21,2861,95902.50743,440616.8873,-2.5,-1.8082964186774633
1454,2977.913991398003,2021-06-04 13:49:13+00:00,51.95080281,4.52715539,46.997,2686.001,23.661025463655594,23.735781997917776,-97.6233197186746,23.735781997917776,95874.9745315914,440611.9624141812,1998,4.527145,51.950812,0.982374,21.0,2863.0,95874.27238,440612.9933,28.50415652,-98.53020666,-1.1236326645848402,J,curve,4.527145,51.950812,0.982374,21,2863,95874.27238,440612.9933,-1.5,-1.0183923408122064
1455,2978.913991398003,2021-06-04 13:49:14+00:00,51.9507637,4.52681876,47.516,2687.001,23.476795055705264,23.54997075623363,-100.64833706007684,23.54997075623363,95851.78171968804,440607.8853171325,2000,4.52675,51.950753,0.982374,21.0,2866.0,95847.04078,440606.7509,15.35283703,-104.69382,-0.1052403237726337,J,curve,4.52675,51.950753,0.982374,21,2866,95847.04078,440606.7509,-0.5,0.0
1456,2979.913991398003,2021-06-04 13:49:15+00:00,51.95069833,4.52649546,48.494,2688.001,23.318804361871614,23.38773702541266,-108.1191190134193,23.38773702541266,95829.4706235948,440600.876011615,2001,4.52655,51.950713,0.982374,21.0,2868.0,95833.23926,440602.4637,14.45300856,-107.9350388,-0.3500284312622405,J,curve,4.52655,51.950713,0.982374,21,2868,95833.23926,440602.4637,0.5,-0.24478810748960678
