,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
323,512.6932469941501,4.43397774,51.92959395,43.602,2021-10-21 10:18:37.999000+00:00,910.999,22.78333446384381,22.835626466479187,-126.4727540718842,22.835626466479187,89438.65432696059,438332.39601054334,319,4.434059,51.929629,383.0,89444.29418,438336.222,22.79397347,-126.8991331,0.3265937645902352,C,straight,4.434059,51.929629,383,89444.29418,438336.222,-2.5,-0.5721302954314234
324,513.6932469941501,4.43371739,51.92947309,43.82,2021-10-21 10:18:38.999000+00:00,911.999,22.34440480868915,22.39527621569226,-126.9032045259804,22.39527621569226,89420.5721622781,438319.1852450083,320,4.4338,51.929508,384.0,89426.30469,438322.9944,22.33046686,-127.0782566,0.4171785984591734,C,straight,4.4338,51.929508,384,89426.30469,438322.9944,-1.5,-0.48154546156248523
325,514.6932469941501,4.43345882,51.92935669,44.145,2021-10-21 10:18:39.999000+00:00,912.999,21.95103471469555,22.00180205851688,-126.061174366306,22.00180205851688,89402.61883497109,438306.4691124412,321,4.433549,51.92939,385.0,89408.86969,438310.0935,21.69032833,-127.2511096,0.8987240600216586,C,straight,4.433549,51.92939,385,89408.86969,438310.0935,-0.5,0.0
326,515.6932469941501,4.43320373,51.92924201,44.574,2021-10-21 10:18:40.999000+00:00,913.999,21.645585928234823,21.69568029660053,-126.0246634801452,21.69568029660053,89384.9072694273,438293.9412520739,322,4.433298,51.929272,387.0,89391.4346,438297.1925,21.69036421,-127.2510366,1.363083700384589,C,straight,4.433298,51.929272,387,89391.4346,438297.1925,0.5,0.4643596403629304
327,516.6932469941501,4.43295439,51.92913063,45.095,2021-10-21 10:18:41.999000+00:00,914.999,21.110967047526703,21.15998060278317,-125.8503789356364,21.15998060278317,89367.59589994533,438281.77538612176,323,4.433051,51.929156,388.0,89374.27745,438284.5106,21.33668884,-127.22254,1.863723664325771,C,straight,4.433051,51.929156,388,89374.27745,438284.5106,1.5,0.9649996043041125
328,517.6932469941501,4.43270886,51.92902186,45.706,2021-10-21 10:18:42.999000+00:00,915.999,20.72934237950425,20.77766865175501,-125.62447867110606,20.77766865175501,89350.55029844647,438269.896500456,324,4.432809,51.929042,389.0,89357.46701,438272.0466,20.92826308,-127.306926,2.4819223811085647,C,straight,4.432809,51.929042,389,89357.46701,438272.0466,2.5,1.583198321086906
694,958.69324699415,4.38783016,51.87267472,53.453,2021-10-21 10:26:03.999000+00:00,1356.999,24.80037836837601,24.85981541644681,123.94424632583583,24.85981541644681,86177.76963485833,432042.8382400725,826,4.38782,51.872665,1030.0,86177.05513,432041.7665,31.29426782,123.9315551,-1.2880662273252947,F,curve,4.38782,51.872665,1030,86177.05513,432041.7665,-2.5,-1.7817028558970662
695,959.69324699415,4.38814806,51.87255898,52.668,2021-10-21 10:26:04.999000+00:00,1357.999,25.33676355075876,25.401059018854006,120.4626852912262,25.401059018854006,86199.48406547664,432029.6614750881,828,4.388146,51.872556,1032.0,86199.33765,432029.3319,15.05554187,114.4472567,-0.3606210888228475,F,curve,4.388146,51.872556,1032,86199.33765,432029.3319,-1.5,-0.854257717394619
696,960.69324699415,4.38848782,51.87245302,51.932,2021-10-21 10:26:05.999000+00:00,1358.999,26.13245788753514,26.20244641555663,116.73995352599428,26.20244641555663,86222.71889683025,432017.5521346725,829,4.388491,51.872457,1033.0,86222.94396,432017.9919,26.19023302,114.8714122,0.4936366285717715,F,curve,4.388491,51.872457,1033,86222.94396,432017.9919,-0.5,0.0
697,961.69324699415,4.38884792,51.87236128,50.763,2021-10-21 10:26:06.999000+00:00,1359.999,26.74401627798261,26.819612240367384,112.37048044250491,26.819612240367384,86247.37623576271,432007.00562014,830,4.388845,51.872357,1034.0,86247.16862,432006.5322,26.79992114,114.5298118,-0.5168869248619,F,curve,4.388845,51.872357,1034,86247.16862,432006.5322,0.5,-1.0105235534336714
698,962.69324699415,4.38922445,51.87228061,49.841,2021-10-21 10:26:07.999000+00:00,1360.999,27.362215476615525,27.442230445543423,109.0913512678129,27.442230445543423,86273.18200254028,431997.6752160456,832,4.389225,51.872281,1036.0,86273.22047,431997.7181,15.90025335,102.9396334,0.0504087824958675,F,curve,4.389225,51.872281,1036,86273.22047,431997.7181,1.5,-0.443227846075904
699,963.69324699415,4.38961843,51.87221334,48.83,2021-10-21 10:26:08.999000+00:00,1361.999,28.06340259550104,28.148093051548653,105.42073372748774,28.148093051548653,86300.20998145344,431989.8191849981,833,4.389623,51.872224,1037.0,86300.54096,431991.0008,28.13569582,103.0269023,1.2258107417034576,F,curve,4.389623,51.872224,1037,86300.54096,431991.0008,2.5,0.7321741131316861
634,898.6932469941501,4.38001523,51.88614875,47.165,2021-10-21 10:25:03.999000+00:00,1296.999,29.414622620568423,29.440088733271526,162.40824599566074,29.440088733271526,85660.3821117076,433549.2284852272,763,4.379999,51.886145,954.0,85659.25903,433548.8268,29.43375567,161.5911816,-1.192460934144101,E,straight,4.379999,51.886145,954,85659.25903,433548.8268,-2.5,-1.0951580461180794
635,899.6932469941501,4.38014481,51.88589085,46.997,2021-10-21 10:25:04.999000+00:00,1297.999,30.024539464049525,30.050286676797445,162.72854155120405,30.050286676797445,85668.90516029728,433520.4139232541,764,4.380137,51.885889,955.0,85668.36465,433520.2156,30.02686487,161.5523449,-0.5754922160679652,E,straight,4.380137,51.885889,955,85668.36465,433520.2156,-1.5,-0.4781893280419436
636,900.6932469941501,4.38027127,51.88564774,47.12,2021-10-21 10:25:05.999000+00:00,1298.999,28.3917615050538,28.416524676521608,162.1569302541085,28.416524676521608,85677.2363141565,433493.2477168199,765,4.380268,51.885647,956.0,85677.01006,433493.1685,28.39672291,161.4801823,-0.2396991725556207,E,straight,4.380268,51.885647,956,85677.01006,433493.1685,-0.5,-0.1423962845295991
637,901.69324699415,4.38040226,51.88540042,47.177,2021-10-21 10:25:06.999000+00:00,1299.999,28.93294530052786,28.958410052856475,161.85338421652853,28.95841005285977,85685.87293459856,433465.6088503569,766,4.380401,51.8854,957.0,85685.78555,433465.5633,28.96802995,161.5713332,-0.0973028880260216,E,straight,4.380401,51.8854,957,85685.78555,433465.5633,0.4999999999998863,0.0
638,902.69324699415,4.38052729,51.88515612,47.292,2021-10-21 10:25:07.999000+00:00,1300.999,28.48808902763032,28.51273495006976,162.42661175323406,28.51273495006976,85694.10400160875,433438.3116522452,767,4.380531,51.885157,958.0,85694.36077,433438.406,28.4805625,161.6824355,0.273409667480092,E,straight,4.380531,51.885157,958,85694.36077,433438.406,1.4999999999998863,0.3707125555061136
639,903.69324699415,4.38065415,51.88490984,47.735,2021-10-21 10:25:08.999000+00:00,1301.999,28.735926743901526,28.76086519166164,162.3197300161271,28.76086519166164,85702.4580968456,433410.7924525735,768,4.380664,51.884912,959.0,85703.13953,433411.0234,28.75702687,161.4309838,0.719502713515257,E,straight,4.380664,51.884912,959,85703.13953,433411.0234,2.4999999999998863,0.8168056015412786
