,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[1],all,5,-1.0,0.542,211,193,22,4,0.981,0.898
1,[1],all,5,-0.9,0.549,211,190,25,4,0.981,0.884
2,[1],all,5,-0.8,0.553,209,186,29,6,0.972,0.865
3,[1],all,5,-0.7000000000000001,0.558,208,183,32,7,0.967,0.851
4,[1],all,5,-0.6000000000000001,0.579,208,174,41,7,0.967,0.809
5,[1],all,5,-0.5000000000000001,0.598,208,166,49,7,0.967,0.772
6,[1],all,5,-0.40000000000000013,0.607,208,162,53,7,0.967,0.753
7,[1],all,5,-0.30000000000000016,0.635,208,150,65,7,0.967,0.698
8,[1],all,5,-0.20000000000000018,0.656,207,140,75,8,0.963,0.651
9,[1],all,5,-0.1000000000000002,0.693,206,123,92,9,0.958,0.572
10,[1],all,5,-2.220446049250313e-16,0.719,206,112,103,9,0.958,0.521
11,[1],all,5,0.09999999999999964,0.751,206,98,117,9,0.958,0.456
12,[1],all,5,0.19999999999999973,0.779,205,85,130,10,0.953,0.395
13,[1],all,5,0.2999999999999998,0.807,204,72,143,11,0.949,0.335
14,[1],all,5,0.3999999999999997,0.851,204,53,162,11,0.949,0.247
15,[1],all,5,0.49999999999999956,0.879,204,41,174,11,0.949,0.191
16,[1],all,5,0.5999999999999996,0.9,203,31,184,12,0.944,0.144
17,[1],all,5,0.6999999999999997,0.907,203,28,187,12,0.944,0.13
18,[1],all,5,0.7999999999999996,0.914,202,24,191,13,0.94,0.112
19,[1],all,5,0.8999999999999995,0.919,200,20,195,15,0.93,0.093
20,[1],all,5,0.9999999999999996,0.926,200,17,198,15,0.93,0.079
21,[1],all,5,1.0999999999999996,0.933,200,14,201,15,0.93,0.065
22,[1],all,5,1.1999999999999993,0.935,200,13,202,15,0.93,0.06
23,[1],all,5,1.2999999999999994,0.93,197,12,203,18,0.916,0.056
24,[1],all,5,1.3999999999999995,0.928,195,11,204,20,0.907,0.051
25,[1],all,5,1.4999999999999996,0.928,194,10,205,21,0.902,0.047
26,[1],all,5,1.5999999999999996,0.919,188,8,207,27,0.874,0.037
27,[1],all,5,1.6999999999999993,0.916,186,7,208,29,0.865,0.033
28,[1],all,5,1.7999999999999994,0.916,185,6,209,30,0.86,0.028
29,[1],all,5,1.8999999999999995,0.916,184,5,210,31,0.856,0.023
30,[1],all,5,1.9999999999999991,0.898,176,5,210,39,0.819,0.023
31,[1],all,5,2.099999999999999,0.884,170,5,210,45,0.791,0.023
32,[1],all,5,2.1999999999999993,0.87,164,5,210,51,0.763,0.023
33,[1],all,5,2.2999999999999994,0.856,158,5,210,57,0.735,0.023
34,[1],all,5,2.3999999999999995,0.83,147,5,210,68,0.684,0.023
35,[1],all,5,2.499999999999999,0.805,136,5,210,79,0.633,0.023
36,[1],all,5,2.599999999999999,0.788,128,4,211,87,0.595,0.019
37,[1],all,5,2.6999999999999993,0.756,113,3,212,102,0.526,0.014
38,[1],all,5,2.799999999999999,0.733,102,2,213,113,0.474,0.009
39,[1],all,5,2.899999999999999,0.712,92,1,214,123,0.428,0.005
40,[1],all,5,2.999999999999999,0.681,79,1,214,136,0.367,0.005
41,[1],all,5,3.0999999999999988,0.66,70,1,214,145,0.326,0.005
42,[1],all,5,3.1999999999999993,0.651,66,1,214,149,0.307,0.005
43,[1],all,5,3.299999999999999,0.633,58,1,214,157,0.27,0.005
44,[1],all,5,3.3999999999999986,0.619,52,1,214,163,0.242,0.005
45,[1],all,5,3.499999999999999,0.598,42,0,215,173,0.195,0.0
46,[1],all,5,3.5999999999999988,0.588,38,0,215,177,0.177,0.0
47,[1],all,5,3.6999999999999993,0.577,33,0,215,182,0.153,0.0
48,[1],all,5,3.799999999999999,0.572,31,0,215,184,0.144,0.0
49,[1],all,5,3.8999999999999986,0.563,27,0,215,188,0.126,0.0
50,[1],all,5,3.999999999999999,0.556,24,0,215,191,0.112,0.0
51,[1],all,5,4.099999999999999,0.549,21,0,215,194,0.098,0.0
52,[1],all,5,4.199999999999999,0.54,17,0,215,198,0.079,0.0
53,[1],all,5,4.299999999999999,0.537,16,0,215,199,0.074,0.0
54,[1],all,5,4.399999999999999,0.533,14,0,215,201,0.065,0.0
55,[1],all,5,4.499999999999999,0.533,14,0,215,201,0.065,0.0
56,[1],all,5,4.599999999999999,0.533,14,0,215,201,0.065,0.0
57,[1],all,5,4.699999999999998,0.528,12,0,215,203,0.056,0.0
58,[1],all,5,4.799999999999999,0.526,11,0,215,204,0.051,0.0
59,[1],all,5,4.899999999999999,0.521,9,0,215,206,0.042,0.0
