,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,"[0, 1, 3, 4]",all,8,-1.0,0.595,835,672,187,24,0.972,0.782
1,"[0, 1, 3, 4]",all,8,-0.9,0.604,833,654,205,26,0.97,0.761
2,"[0, 1, 3, 4]",all,8,-0.8,0.616,833,633,226,26,0.97,0.737
3,"[0, 1, 3, 4]",all,8,-0.7000000000000001,0.627,833,615,244,26,0.97,0.716
4,"[0, 1, 3, 4]",all,8,-0.6000000000000001,0.638,832,595,264,27,0.969,0.693
5,"[0, 1, 3, 4]",all,8,-0.5000000000000001,0.647,831,579,280,28,0.967,0.674
6,"[0, 1, 3, 4]",all,8,-0.40000000000000013,0.658,830,559,300,29,0.966,0.651
7,"[0, 1, 3, 4]",all,8,-0.30000000000000016,0.667,827,540,319,32,0.963,0.629
8,"[0, 1, 3, 4]",all,8,-0.20000000000000018,0.683,827,513,346,32,0.963,0.597
9,"[0, 1, 3, 4]",all,8,-0.1000000000000002,0.698,825,484,375,34,0.96,0.563
10,"[0, 1, 3, 4]",all,8,-2.220446049250313e-16,0.724,822,438,421,37,0.957,0.51
11,"[0, 1, 3, 4]",all,8,0.09999999999999964,0.748,818,392,467,41,0.952,0.456
12,"[0, 1, 3, 4]",all,8,0.19999999999999973,0.771,815,349,510,44,0.949,0.406
13,"[0, 1, 3, 4]",all,8,0.2999999999999998,0.787,812,319,540,47,0.945,0.371
14,"[0, 1, 3, 4]",all,8,0.3999999999999997,0.799,805,292,567,54,0.937,0.34
15,"[0, 1, 3, 4]",all,8,0.49999999999999956,0.813,803,266,593,56,0.935,0.31
16,"[0, 1, 3, 4]",all,8,0.5999999999999996,0.825,801,242,617,58,0.932,0.282
17,"[0, 1, 3, 4]",all,8,0.6999999999999997,0.839,800,218,641,59,0.931,0.254
18,"[0, 1, 3, 4]",all,8,0.7999999999999996,0.847,798,202,657,61,0.929,0.235
19,"[0, 1, 3, 4]",all,8,0.8999999999999995,0.857,793,180,679,66,0.923,0.21
20,"[0, 1, 3, 4]",all,8,0.9999999999999996,0.865,790,163,696,69,0.92,0.19
21,"[0, 1, 3, 4]",all,8,1.0999999999999996,0.873,782,141,718,77,0.91,0.164
22,"[0, 1, 3, 4]",all,8,1.1999999999999993,0.881,779,125,734,80,0.907,0.146
23,"[0, 1, 3, 4]",all,8,1.2999999999999994,0.886,774,111,748,85,0.901,0.129
24,"[0, 1, 3, 4]",all,8,1.3999999999999995,0.889,769,100,759,90,0.895,0.116
25,"[0, 1, 3, 4]",all,8,1.4999999999999996,0.895,767,89,770,92,0.893,0.104
26,"[0, 1, 3, 4]",all,8,1.5999999999999996,0.894,757,80,779,102,0.881,0.093
27,"[0, 1, 3, 4]",all,8,1.6999999999999993,0.894,751,74,785,108,0.874,0.086
28,"[0, 1, 3, 4]",all,8,1.7999999999999994,0.892,745,71,788,114,0.867,0.083
29,"[0, 1, 3, 4]",all,8,1.8999999999999995,0.891,732,61,798,127,0.852,0.071
30,"[0, 1, 3, 4]",all,8,1.9999999999999991,0.888,722,55,804,137,0.841,0.064
