,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[0],all,5,-1.0,0.556,210,186,28,4,0.981,0.869
1,[0],all,5,-0.9,0.563,210,183,31,4,0.981,0.855
2,[0],all,5,-0.8,0.577,210,177,37,4,0.981,0.827
3,[0],all,5,-0.7000000000000001,0.577,210,177,37,4,0.981,0.827
4,[0],all,5,-0.6000000000000001,0.584,209,173,41,5,0.977,0.808
5,[0],all,5,-0.5000000000000001,0.603,209,165,49,5,0.977,0.771
6,[0],all,5,-0.40000000000000013,0.614,208,159,55,6,0.972,0.743
7,[0],all,5,-0.30000000000000016,0.638,208,149,65,6,0.972,0.696
8,[0],all,5,-0.20000000000000018,0.659,208,140,74,6,0.972,0.654
9,[0],all,5,-0.1000000000000002,0.682,208,130,84,6,0.972,0.607
10,[0],all,5,-2.220446049250313e-16,0.72,208,114,100,6,0.972,0.533
11,[0],all,5,0.09999999999999964,0.755,208,99,115,6,0.972,0.463
12,[0],all,5,0.19999999999999973,0.773,208,91,123,6,0.972,0.425
13,[0],all,5,0.2999999999999998,0.792,206,81,133,8,0.963,0.379
14,[0],all,5,0.3999999999999997,0.818,205,69,145,9,0.958,0.322
15,[0],all,5,0.49999999999999956,0.829,204,63,151,10,0.953,0.294
16,[0],all,5,0.5999999999999996,0.846,202,54,160,12,0.944,0.252
17,[0],all,5,0.6999999999999997,0.869,199,41,173,15,0.93,0.192
18,[0],all,5,0.7999999999999996,0.867,196,39,175,18,0.916,0.182
19,[0],all,5,0.8999999999999995,0.876,192,31,183,22,0.897,0.145
20,[0],all,5,0.9999999999999996,0.881,190,27,187,24,0.888,0.126
21,[0],all,5,1.0999999999999996,0.895,190,21,193,24,0.888,0.098
22,[0],all,5,1.1999999999999993,0.904,190,17,197,24,0.888,0.079
23,[0],all,5,1.2999999999999994,0.904,189,16,198,25,0.883,0.075
24,[0],all,5,1.3999999999999995,0.902,187,15,199,27,0.874,0.07
25,[0],all,5,1.4999999999999996,0.902,184,12,202,30,0.86,0.056
26,[0],all,5,1.5999999999999996,0.9,182,11,203,32,0.85,0.051
27,[0],all,5,1.6999999999999993,0.9,181,10,204,33,0.846,0.047
28,[0],all,5,1.7999999999999994,0.886,174,9,205,40,0.813,0.042
29,[0],all,5,1.8999999999999995,0.881,172,9,205,42,0.804,0.042
30,[0],all,5,1.9999999999999991,0.881,171,8,206,43,0.799,0.037
31,[0],all,5,2.099999999999999,0.876,168,7,207,46,0.785,0.033
32,[0],all,5,2.1999999999999993,0.855,158,6,208,56,0.738,0.028
33,[0],all,5,2.2999999999999994,0.82,142,5,209,72,0.664,0.023
34,[0],all,5,2.3999999999999995,0.806,135,4,210,79,0.631,0.019
35,[0],all,5,2.499999999999999,0.785,126,4,210,88,0.589,0.019
36,[0],all,5,2.599999999999999,0.755,113,4,210,101,0.528,0.019
37,[0],all,5,2.6999999999999993,0.727,99,2,212,115,0.463,0.009
38,[0],all,5,2.799999999999999,0.717,95,2,212,119,0.444,0.009
39,[0],all,5,2.899999999999999,0.692,84,2,212,130,0.393,0.009
40,[0],all,5,2.999999999999999,0.675,77,2,212,137,0.36,0.009
41,[0],all,5,3.0999999999999988,0.652,66,1,213,148,0.308,0.005
42,[0],all,5,3.1999999999999993,0.638,60,1,213,154,0.28,0.005
43,[0],all,5,3.299999999999999,0.624,53,0,214,161,0.248,0.0
44,[0],all,5,3.3999999999999986,0.612,48,0,214,166,0.224,0.0
45,[0],all,5,3.499999999999999,0.593,40,0,214,174,0.187,0.0
46,[0],all,5,3.5999999999999988,0.582,35,0,214,179,0.164,0.0
47,[0],all,5,3.6999999999999993,0.572,31,0,214,183,0.145,0.0
48,[0],all,5,3.799999999999999,0.556,24,0,214,190,0.112,0.0
49,[0],all,5,3.8999999999999986,0.549,21,0,214,193,0.098,0.0
50,[0],all,5,3.999999999999999,0.547,20,0,214,194,0.093,0.0
51,[0],all,5,4.099999999999999,0.542,18,0,214,196,0.084,0.0
52,[0],all,5,4.199999999999999,0.542,18,0,214,196,0.084,0.0
53,[0],all,5,4.299999999999999,0.54,17,0,214,197,0.079,0.0
54,[0],all,5,4.399999999999999,0.54,17,0,214,197,0.079,0.0
55,[0],all,5,4.499999999999999,0.535,15,0,214,199,0.07,0.0
56,[0],all,5,4.599999999999999,0.533,14,0,214,200,0.065,0.0
57,[0],all,5,4.699999999999998,0.528,12,0,214,202,0.056,0.0
58,[0],all,5,4.799999999999999,0.528,12,0,214,202,0.056,0.0
59,[0],all,5,4.899999999999999,0.526,11,0,214,203,0.051,0.0
