,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,"[0, 1, 3, 4]",all,5,-1.0,0.551,841,753,106,18,0.979,0.877
1,"[0, 1, 3, 4]",all,5,-0.9,0.561,841,737,122,18,0.979,0.858
2,"[0, 1, 3, 4]",all,5,-0.8,0.568,838,721,138,21,0.976,0.839
3,"[0, 1, 3, 4]",all,5,-0.7000000000000001,0.582,837,696,163,22,0.974,0.81
4,"[0, 1, 3, 4]",all,5,-0.6000000000000001,0.595,836,672,187,23,0.973,0.782
5,"[0, 1, 3, 4]",all,5,-0.5000000000000001,0.615,835,638,221,24,0.972,0.743
6,"[0, 1, 3, 4]",all,5,-0.40000000000000013,0.63,832,608,251,27,0.969,0.708
7,"[0, 1, 3, 4]",all,5,-0.30000000000000016,0.649,831,575,284,28,0.967,0.669
8,"[0, 1, 3, 4]",all,5,-0.20000000000000018,0.67,830,538,321,29,0.966,0.626
9,"[0, 1, 3, 4]",all,5,-0.1000000000000002,0.696,828,491,368,31,0.964,0.572
10,"[0, 1, 3, 4]",all,5,-2.220446049250313e-16,0.72,827,449,410,32,0.963,0.523
11,"[0, 1, 3, 4]",all,5,0.09999999999999964,0.749,826,399,460,33,0.962,0.464
12,"[0, 1, 3, 4]",all,5,0.19999999999999973,0.768,820,359,500,39,0.955,0.418
13,"[0, 1, 3, 4]",all,5,0.2999999999999998,0.794,816,311,548,43,0.95,0.362
14,"[0, 1, 3, 4]",all,5,0.3999999999999997,0.817,813,269,590,46,0.946,0.313
15,"[0, 1, 3, 4]",all,5,0.49999999999999956,0.831,812,243,616,47,0.945,0.283
16,"[0, 1, 3, 4]",all,5,0.5999999999999996,0.85,807,205,654,52,0.939,0.239
17,"[0, 1, 3, 4]",all,5,0.6999999999999997,0.867,801,171,688,58,0.932,0.199
18,"[0, 1, 3, 4]",all,5,0.7999999999999996,0.873,794,153,706,65,0.924,0.178
19,"[0, 1, 3, 4]",all,5,0.8999999999999995,0.875,784,139,720,75,0.913,0.162
20,"[0, 1, 3, 4]",all,5,0.9999999999999996,0.879,780,129,730,79,0.908,0.15
21,"[0, 1, 3, 4]",all,5,1.0999999999999996,0.89,776,106,753,83,0.903,0.123
22,"[0, 1, 3, 4]",all,5,1.1999999999999993,0.899,774,88,771,85,0.901,0.102
23,"[0, 1, 3, 4]",all,5,1.2999999999999994,0.902,767,77,782,92,0.893,0.09
24,"[0, 1, 3, 4]",all,5,1.3999999999999995,0.9,757,70,789,102,0.881,0.081
25,"[0, 1, 3, 4]",all,5,1.4999999999999996,0.897,746,64,795,113,0.868,0.075
26,"[0, 1, 3, 4]",all,5,1.5999999999999996,0.889,727,58,801,132,0.846,0.068
27,"[0, 1, 3, 4]",all,5,1.6999999999999993,0.886,718,54,805,141,0.836,0.063
28,"[0, 1, 3, 4]",all,5,1.7999999999999994,0.88,702,49,810,157,0.817,0.057
29,"[0, 1, 3, 4]",all,5,1.8999999999999995,0.876,689,43,816,170,0.802,0.05
30,"[0, 1, 3, 4]",all,5,1.9999999999999991,0.868,673,40,819,186,0.783,0.047
31,"[0, 1, 3, 4]",all,5,2.099999999999999,0.863,658,35,824,201,0.766,0.041
32,"[0, 1, 3, 4]",all,5,2.1999999999999993,0.846,628,34,825,231,0.731,0.04
33,"[0, 1, 3, 4]",all,5,2.2999999999999994,0.824,587,30,829,272,0.683,0.035
34,"[0, 1, 3, 4]",all,5,2.3999999999999995,0.809,558,27,832,301,0.65,0.031
35,"[0, 1, 3, 4]",all,5,2.499999999999999,0.788,522,27,832,337,0.608,0.031
36,"[0, 1, 3, 4]",all,5,2.599999999999999,0.768,487,26,833,372,0.567,0.03
37,"[0, 1, 3, 4]",all,5,2.6999999999999993,0.744,443,24,835,416,0.516,0.028
38,"[0, 1, 3, 4]",all,5,2.799999999999999,0.723,404,21,838,455,0.47,0.024
39,"[0, 1, 3, 4]",all,5,2.899999999999999,0.704,369,19,840,490,0.43,0.022
40,"[0, 1, 3, 4]",all,5,2.999999999999999,0.685,334,16,843,525,0.389,0.019
41,"[0, 1, 3, 4]",all,5,3.0999999999999988,0.666,301,16,843,558,0.35,0.019
42,"[0, 1, 3, 4]",all,5,3.1999999999999993,0.65,273,16,843,586,0.318,0.019
43,"[0, 1, 3, 4]",all,5,3.299999999999999,0.631,241,16,843,618,0.281,0.019
44,"[0, 1, 3, 4]",all,5,3.3999999999999986,0.616,215,15,844,644,0.25,0.017
45,"[0, 1, 3, 4]",all,5,3.499999999999999,0.6,185,13,846,674,0.215,0.015
46,"[0, 1, 3, 4]",all,5,3.5999999999999988,0.588,164,13,846,695,0.191,0.015
47,"[0, 1, 3, 4]",all,5,3.6999999999999993,0.577,146,13,846,713,0.17,0.015
48,"[0, 1, 3, 4]",all,5,3.799999999999999,0.568,128,12,847,731,0.149,0.014
49,"[0, 1, 3, 4]",all,5,3.8999999999999986,0.56,115,12,847,744,0.134,0.014
50,"[0, 1, 3, 4]",all,5,3.999999999999999,0.553,102,11,848,757,0.119,0.013
51,"[0, 1, 3, 4]",all,5,4.099999999999999,0.547,92,11,848,767,0.107,0.013
52,"[0, 1, 3, 4]",all,5,4.199999999999999,0.542,83,11,848,776,0.097,0.013
53,"[0, 1, 3, 4]",all,5,4.299999999999999,0.539,78,11,848,781,0.091,0.013
54,"[0, 1, 3, 4]",all,5,4.399999999999999,0.537,74,11,848,785,0.086,0.013
55,"[0, 1, 3, 4]",all,5,4.499999999999999,0.535,70,10,849,789,0.081,0.012
56,"[0, 1, 3, 4]",all,5,4.599999999999999,0.534,67,9,850,792,0.078,0.01
57,"[0, 1, 3, 4]",all,5,4.699999999999998,0.529,59,9,850,800,0.069,0.01
58,"[0, 1, 3, 4]",all,5,4.799999999999999,0.527,55,8,851,804,0.064,0.009
59,"[0, 1, 3, 4]",all,5,4.899999999999999,0.524,50,8,851,809,0.058,0.009
