,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[3],all,8,-1.0,0.607,207,161,54,8,0.963,0.749
1,[3],all,8,-0.9,0.614,207,158,57,8,0.963,0.735
2,[3],all,8,-0.8,0.626,207,153,62,8,0.963,0.712
3,[3],all,8,-0.7000000000000001,0.637,207,148,67,8,0.963,0.688
4,[3],all,8,-0.6000000000000001,0.647,206,143,72,9,0.958,0.665
5,[3],all,8,-0.5000000000000001,0.66,206,137,78,9,0.958,0.637
6,[3],all,8,-0.40000000000000013,0.66,205,136,79,10,0.953,0.633
7,[3],all,8,-0.30000000000000016,0.674,205,130,85,10,0.953,0.605
8,[3],all,8,-0.20000000000000018,0.686,205,125,90,10,0.953,0.581
9,[3],all,8,-0.1000000000000002,0.693,205,122,93,10,0.953,0.567
10,[3],all,8,-2.220446049250313e-16,0.709,205,115,100,10,0.953,0.535
11,[3],all,8,0.09999999999999964,0.726,204,107,108,11,0.949,0.498
12,[3],all,8,0.19999999999999973,0.735,204,103,112,11,0.949,0.479
13,[3],all,8,0.2999999999999998,0.744,202,97,118,13,0.94,0.451
14,[3],all,8,0.3999999999999997,0.758,200,89,126,15,0.93,0.414
15,[3],all,8,0.49999999999999956,0.767,198,83,132,17,0.921,0.386
16,[3],all,8,0.5999999999999996,0.777,198,79,136,17,0.921,0.367
17,[3],all,8,0.6999999999999997,0.793,197,71,144,18,0.916,0.33
18,[3],all,8,0.7999999999999996,0.809,197,64,151,18,0.916,0.298
19,[3],all,8,0.8999999999999995,0.814,195,60,155,20,0.907,0.279
20,[3],all,8,0.9999999999999996,0.826,194,54,161,21,0.902,0.251
21,[3],all,8,1.0999999999999996,0.835,191,47,168,24,0.888,0.219
22,[3],all,8,1.1999999999999993,0.842,190,43,172,25,0.884,0.2
23,[3],all,8,1.2999999999999994,0.847,190,41,174,25,0.884,0.191
24,[3],all,8,1.3999999999999995,0.851,189,38,177,26,0.879,0.177
25,[3],all,8,1.4999999999999996,0.86,189,34,181,26,0.879,0.158
26,[3],all,8,1.5999999999999996,0.865,188,31,184,27,0.874,0.144
27,[3],all,8,1.6999999999999993,0.87,188,29,186,27,0.874,0.135
28,[3],all,8,1.7999999999999994,0.87,188,29,186,27,0.874,0.135
29,[3],all,8,1.8999999999999995,0.874,183,22,193,32,0.851,0.102
30,[3],all,8,1.9999999999999991,0.877,182,20,195,33,0.847,0.093
31,[3],all,8,2.099999999999999,0.877,179,17,198,36,0.833,0.079
32,[3],all,8,2.1999999999999993,0.867,174,16,199,41,0.809,0.074
33,[3],all,8,2.2999999999999994,0.865,170,13,202,45,0.791,0.06
34,[3],all,8,2.3999999999999995,0.858,167,13,202,48,0.777,0.06
35,[3],all,8,2.499999999999999,0.849,163,13,202,52,0.758,0.06
36,[3],all,8,2.599999999999999,0.833,155,12,203,60,0.721,0.056
37,[3],all,8,2.6999999999999993,0.826,151,11,204,64,0.702,0.051
38,[3],all,8,2.799999999999999,0.816,146,10,205,69,0.679,0.047
39,[3],all,8,2.899999999999999,0.809,143,10,205,72,0.665,0.047
40,[3],all,8,2.999999999999999,0.788,134,10,205,81,0.623,0.047
41,[3],all,8,3.0999999999999988,0.77,126,10,205,89,0.586,0.047
42,[3],all,8,3.1999999999999993,0.76,121,9,206,94,0.563,0.042
43,[3],all,8,3.299999999999999,0.742,113,9,206,102,0.526,0.042
44,[3],all,8,3.3999999999999986,0.733,108,8,207,107,0.502,0.037
45,[3],all,8,3.499999999999999,0.721,103,8,207,112,0.479,0.037
46,[3],all,8,3.5999999999999988,0.709,98,8,207,117,0.456,0.037
47,[3],all,8,3.6999999999999993,0.7,94,8,207,121,0.437,0.037
48,[3],all,8,3.799999999999999,0.695,92,8,207,123,0.428,0.037
49,[3],all,8,3.8999999999999986,0.686,88,8,207,127,0.409,0.037
50,[3],all,8,3.999999999999999,0.679,85,8,207,130,0.395,0.037
51,[3],all,8,4.099999999999999,0.667,80,8,207,135,0.372,0.037
52,[3],all,8,4.199999999999999,0.658,75,7,208,140,0.349,0.033
53,[3],all,8,4.299999999999999,0.644,69,7,208,146,0.321,0.033
54,[3],all,8,4.399999999999999,0.635,65,7,208,150,0.302,0.033
55,[3],all,8,4.499999999999999,0.619,58,7,208,157,0.27,0.033
56,[3],all,8,4.599999999999999,0.607,53,7,208,162,0.247,0.033
57,[3],all,8,4.699999999999998,0.595,48,7,208,167,0.223,0.033
58,[3],all,8,4.799999999999999,0.586,43,6,209,172,0.2,0.028
59,[3],all,8,4.899999999999999,0.579,40,6,209,175,0.186,0.028
