,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,"[0, 1, 3, 4]",all,7,-1.0,0.579,837,701,158,22,0.974,0.816
1,"[0, 1, 3, 4]",all,7,-0.9,0.588,836,684,175,23,0.973,0.796
2,"[0, 1, 3, 4]",all,7,-0.8,0.595,836,673,186,23,0.973,0.783
3,"[0, 1, 3, 4]",all,7,-0.7000000000000001,0.608,836,650,209,23,0.973,0.757
4,"[0, 1, 3, 4]",all,7,-0.6000000000000001,0.622,833,623,236,26,0.97,0.725
5,"[0, 1, 3, 4]",all,7,-0.5000000000000001,0.636,832,599,260,27,0.969,0.697
6,"[0, 1, 3, 4]",all,7,-0.40000000000000013,0.646,830,579,280,29,0.966,0.674
7,"[0, 1, 3, 4]",all,7,-0.30000000000000016,0.659,827,553,306,32,0.963,0.644
8,"[0, 1, 3, 4]",all,7,-0.20000000000000018,0.68,826,516,343,33,0.962,0.601
9,"[0, 1, 3, 4]",all,7,-0.1000000000000002,0.698,826,485,374,33,0.962,0.565
10,"[0, 1, 3, 4]",all,7,-2.220446049250313e-16,0.718,822,448,411,37,0.957,0.522
11,"[0, 1, 3, 4]",all,7,0.09999999999999964,0.742,819,404,455,40,0.953,0.47
12,"[0, 1, 3, 4]",all,7,0.19999999999999973,0.761,816,368,491,43,0.95,0.428
13,"[0, 1, 3, 4]",all,7,0.2999999999999998,0.781,814,332,527,45,0.948,0.386
14,"[0, 1, 3, 4]",all,7,0.3999999999999997,0.8,811,295,564,48,0.944,0.343
15,"[0, 1, 3, 4]",all,7,0.49999999999999956,0.818,808,262,597,51,0.941,0.305
16,"[0, 1, 3, 4]",all,7,0.5999999999999996,0.828,803,239,620,56,0.935,0.278
17,"[0, 1, 3, 4]",all,7,0.6999999999999997,0.838,799,218,641,60,0.93,0.254
18,"[0, 1, 3, 4]",all,7,0.7999999999999996,0.847,795,198,661,64,0.925,0.231
19,"[0, 1, 3, 4]",all,7,0.8999999999999995,0.854,793,185,674,66,0.923,0.215
20,"[0, 1, 3, 4]",all,7,0.9999999999999996,0.87,792,157,702,67,0.922,0.183
21,"[0, 1, 3, 4]",all,7,1.0999999999999996,0.873,784,143,716,75,0.913,0.166
22,"[0, 1, 3, 4]",all,7,1.1999999999999993,0.877,779,131,728,80,0.907,0.153
23,"[0, 1, 3, 4]",all,7,1.2999999999999994,0.883,773,115,744,86,0.9,0.134
24,"[0, 1, 3, 4]",all,7,1.3999999999999995,0.885,770,109,750,89,0.896,0.127
25,"[0, 1, 3, 4]",all,7,1.4999999999999996,0.886,758,94,765,101,0.882,0.109
26,"[0, 1, 3, 4]",all,7,1.5999999999999996,0.888,752,86,773,107,0.875,0.1
27,"[0, 1, 3, 4]",all,7,1.6999999999999993,0.885,742,81,778,117,0.864,0.094
28,"[0, 1, 3, 4]",all,7,1.7999999999999994,0.883,734,76,783,125,0.854,0.088
29,"[0, 1, 3, 4]",all,7,1.8999999999999995,0.88,724,72,787,135,0.843,0.084
30,"[0, 1, 3, 4]",all,7,1.9999999999999991,0.877,713,66,793,146,0.83,0.077
31,"[0, 1, 3, 4]",all,7,2.099999999999999,0.871,702,64,795,157,0.817,0.075
32,"[0, 1, 3, 4]",all,7,2.1999999999999993,0.867,688,57,802,171,0.801,0.066
33,"[0, 1, 3, 4]",all,7,2.2999999999999994,0.857,667,54,805,192,0.776,0.063
34,"[0, 1, 3, 4]",all,7,2.3999999999999995,0.849,647,48,811,212,0.753,0.056
35,"[0, 1, 3, 4]",all,7,2.499999999999999,0.844,633,42,817,226,0.737,0.049
36,"[0, 1, 3, 4]",all,7,2.599999999999999,0.832,609,38,821,250,0.709,0.044
37,"[0, 1, 3, 4]",all,7,2.6999999999999993,0.823,587,32,827,272,0.683,0.037
38,"[0, 1, 3, 4]",all,7,2.799999999999999,0.803,551,30,829,308,0.641,0.035
39,"[0, 1, 3, 4]",all,7,2.899999999999999,0.793,533,29,830,326,0.62,0.034
40,"[0, 1, 3, 4]",all,7,2.999999999999999,0.775,499,27,832,360,0.581,0.031
41,"[0, 1, 3, 4]",all,7,3.0999999999999988,0.761,475,26,833,384,0.553,0.03
42,"[0, 1, 3, 4]",all,7,3.1999999999999993,0.747,451,26,833,408,0.525,0.03
43,"[0, 1, 3, 4]",all,7,3.299999999999999,0.728,415,24,835,444,0.483,0.028
44,"[0, 1, 3, 4]",all,7,3.3999999999999986,0.714,390,23,836,469,0.454,0.027
45,"[0, 1, 3, 4]",all,7,3.499999999999999,0.703,370,22,837,489,0.431,0.026
46,"[0, 1, 3, 4]",all,7,3.5999999999999988,0.686,339,20,839,520,0.395,0.023
47,"[0, 1, 3, 4]",all,7,3.6999999999999993,0.664,300,19,840,559,0.349,0.022
48,"[0, 1, 3, 4]",all,7,3.799999999999999,0.647,268,16,843,591,0.312,0.019
49,"[0, 1, 3, 4]",all,7,3.8999999999999986,0.637,250,15,844,609,0.291,0.017
50,"[0, 1, 3, 4]",all,7,3.999999999999999,0.626,230,14,845,629,0.268,0.016
51,"[0, 1, 3, 4]",all,7,4.099999999999999,0.613,208,14,845,651,0.242,0.016
52,"[0, 1, 3, 4]",all,7,4.199999999999999,0.605,194,14,845,665,0.226,0.016
53,"[0, 1, 3, 4]",all,7,4.299999999999999,0.591,171,14,845,688,0.199,0.016
54,"[0, 1, 3, 4]",all,7,4.399999999999999,0.58,151,13,846,708,0.176,0.015
55,"[0, 1, 3, 4]",all,7,4.499999999999999,0.572,136,13,846,723,0.158,0.015
56,"[0, 1, 3, 4]",all,7,4.599999999999999,0.566,126,12,847,733,0.147,0.014
57,"[0, 1, 3, 4]",all,7,4.699999999999998,0.561,116,11,848,743,0.135,0.013
58,"[0, 1, 3, 4]",all,7,4.799999999999999,0.555,106,11,848,753,0.123,0.013
59,"[0, 1, 3, 4]",all,7,4.899999999999999,0.553,102,11,848,757,0.119,0.013
